time,signal
14.525,1045
14.53333,1034
14.54167,1023
14.55,1014
14.55833,1005
14.56667,996
14.575,988
14.58333,980
14.59167,973
14.6,965
14.60833,959
14.61667,952
14.625,946
14.63333,940
14.64167,934
14.65,928
14.65833,923
14.66667,919
14.675,914
14.68333,909
14.69167,905
14.7,901
14.70833,896
14.71667,893
14.725,889
14.73333,885
14.74167,882
14.75,879
14.75833,876
14.76667,874
14.775,871
14.78333,869
14.79167,866
14.8,864
14.80833,862
14.81667,860
14.825,857
14.83333,855
14.84167,853
14.85,851
14.85833,849
14.86667,846
14.875,845
14.88333,843
14.89167,842
14.9,840
14.90833,839
14.91667,837
14.925,835
14.93333,833
14.94167,832
14.95,831
14.95833,830
14.96667,829
14.975,827
14.98333,826
14.99167,825
15.0,824
15.00833,823
15.01667,822
15.025,820
15.03333,819
15.04167,818
15.05,817
15.05833,816
15.06667,815
15.075,814
15.08333,813
15.09167,813
15.1,812
15.10833,811
15.11667,810
15.125,809
15.13333,809
15.14167,808
15.15,807
15.15833,807
15.16667,806
15.175,805
15.18333,804
15.19167,803
15.2,803
15.20833,802
15.21667,801
15.225,801
15.23333,800
15.24167,798
15.25,798
15.25833,797
15.26667,796
15.275,796
15.28333,795
15.29167,794
15.3,794
15.30833,794
15.31667,793
15.325,792
15.33333,791
15.34167,791
15.35,790
15.35833,789
15.36667,789
15.375,788
15.38333,787
15.39167,786
15.4,785
15.40833,785
15.41667,784
15.425,784
15.43333,783
15.44167,782
15.45,782
15.45833,782
15.46667,781
15.475,781
15.48333,780
15.49167,779
15.5,778
15.50833,778
15.51667,777
15.525,776
15.53333,776
15.54167,776
15.55,775
15.55833,775
15.56667,775
15.575,774
15.58333,774
15.59167,773
15.6,773
15.60833,772
15.61667,771
15.625,771
15.63333,770
15.64167,770
15.65,769
15.65833,769
15.66667,768
15.675,767
15.68333,767
15.69167,766
15.7,766
15.70833,766
15.71667,766
15.725,765
15.73333,765
15.74167,764
15.75,763
15.75833,763
15.76667,763
15.775,763
15.78333,763
15.79167,763
15.8,762
15.80833,761
15.81667,761
15.825,760
15.83333,759
15.84167,759
15.85,759
15.85833,759
15.86667,759
15.875,759
15.88333,758
15.89167,758
15.9,758
15.90833,758
15.91667,757
15.925,756
15.93333,756
15.94167,755
15.95,755
15.95833,755
15.96667,755
15.975,755
15.98333,754
15.99167,754
16.0,753
16.00833,753
16.01667,753
16.025,752
16.03333,752
16.04167,752
16.05,752
16.05833,752
16.06667,751
16.075,751
16.08333,750
16.09167,750
16.1,749
16.10833,749
16.11667,748
16.125,748
16.13333,748
16.14167,748
16.15,748
16.15833,748
16.16667,748
16.175,748
16.18333,748
16.19167,748
16.2,748
16.20833,747
16.21667,747
16.225,747
16.23333,746
16.24167,746
16.25,746
16.25833,746
16.26667,745
16.275,746
16.28333,746
16.29167,746
16.3,746
16.30833,746
16.31667,746
16.325,746
16.33333,746
16.34167,746
16.35,746
16.35833,746
16.36667,746
16.375,745
16.38333,744
16.39167,744
16.4,743
16.40833,743
16.41667,743
16.425,743
16.43333,743
16.44167,743
16.45,743
16.45833,743
16.46667,743
16.475,743
16.48333,743
16.49167,743
16.5,743
16.50833,742
16.51667,742
16.525,742
16.53333,742
16.54167,742
16.55,742
16.55833,742
16.56667,742
16.575,742
16.58333,742
16.59167,742
16.6,742
16.60833,742
16.61667,741
16.625,741
16.63333,741
16.64167,741
16.65,740
16.65833,740
16.66667,740
16.675,740
16.68333,741
16.69167,741
16.7,741
16.70833,741
16.71667,741
16.725,741
16.73333,741
16.74167,741
16.75,741
16.75833,741
16.76667,741
16.775,741
16.78333,741
16.79167,740
16.8,740
16.80833,740
16.81667,740
16.825,740
16.83333,740
16.84167,740
16.85,740
16.85833,740
16.86667,740
16.875,740
16.88333,740
16.89167,740
16.9,740
16.90833,740
16.91667,741
16.925,741
16.93333,741
16.94167,740
16.95,740
16.95833,740
16.96667,740
16.975,740
16.98333,740
16.99167,740
17.0,740
