time,signal
13.55,3598
13.55833,3717
13.56667,3832
13.575,3943
13.58333,4051
13.59167,4153
13.6,4252
13.60833,4345
13.61667,4433
13.625,4515
13.63333,4591
13.64167,4661
13.65,4724
13.65833,4781
13.66667,4831
13.675,4874
13.68333,4909
13.69167,4937
13.7,4958
13.70833,4971
13.71667,4977
13.725,4977
13.73333,4969
13.74167,4954
13.75,4932
13.75833,4904
13.76667,4869
13.775,4828
13.78333,4780
13.79167,4727
13.8,4668
13.80833,4604
13.81667,4535
13.825,4462
13.83333,4383
13.84167,4301
13.85,4216
13.85833,4127
13.86667,4036
13.875,3942
13.88333,3846
13.89167,3749
13.9,3651
13.90833,3552
13.91667,3452
13.925,3352
13.93333,3252
13.94167,3153
13.95,3054
13.95833,2956
13.96667,2860
13.975,2766
13.98333,2673
13.99167,2583
14.0,2494
14.00833,2409
14.01667,2326
14.025,2245
14.03333,2166
14.04167,2090
14.05,2017
14.05833,1947
14.06667,1879
14.075,1815
14.08333,1753
14.09167,1695
14.1,1639
14.10833,1586
14.11667,1535
14.125,1487
14.13333,1442
14.14167,1399
14.15,1358
14.15833,1320
14.16667,1284
14.175,1250
14.18333,1217
14.19167,1187
14.2,1159
14.20833,1132
14.21667,1107
14.225,1084
14.23333,1062
14.24167,1041
14.25,1022
14.25833,1004
14.26667,987
14.275,971
14.28333,956
14.29167,942
14.3,929
14.30833,917
14.31667,906
14.325,896
14.33333,886
14.34167,877
14.35,869
14.35833,861
14.36667,853
14.375,846
14.38333,840
14.39167,833
14.4,827
14.40833,822
14.41667,817
14.425,812
14.43333,808
14.44167,804
14.45,800
14.45833,797
14.46667,794
14.475,791
14.48333,787
14.49167,785
14.5,782
14.50833,780
14.51667,778
14.525,776
14.53333,773
14.54167,771
14.55,769
14.55833,767
14.56667,765
14.575,763
14.58333,761
14.59167,760
14.6,759
14.60833,758
14.61667,757
14.625,755
14.63333,754
14.64167,752
14.65,751
14.65833,750
14.66667,749
14.675,748
14.68333,747
14.69167,746
14.7,746
14.70833,745
14.71667,743
14.725,742
14.73333,742
14.74167,741
14.75,741
14.75833,740
14.76667,739
14.775,739
14.78333,738
14.79167,737
14.8,737
14.80833,736
14.81667,736
14.825,735
14.83333,735
14.84167,734
14.85,734
14.85833,734
14.86667,734
14.875,734
14.88333,733
14.89167,733
14.9,733
14.90833,732
14.91667,732
14.925,731
14.93333,731
14.94167,730
14.95,730
14.95833,730
14.96667,730
14.975,730
14.98333,730
14.99167,730
15.0,730
15.00833,730
15.01667,730
15.025,729
15.03333,729
15.04167,728
15.05,728
15.05833,728
15.06667,728
15.075,728
15.08333,727
15.09167,727
15.1,727
15.10833,728
15.11667,728
15.125,728
15.13333,727
15.14167,727
15.15,727
15.15833,727
15.16667,727
15.175,727
15.18333,726
15.19167,726
15.2,726
15.20833,726
15.21667,726
15.225,726
15.23333,726
15.24167,726
15.25,725
15.25833,725
15.26667,725
15.275,725
15.28333,725
15.29167,725
15.3,725
15.30833,725
15.31667,725
15.325,724
15.33333,724
15.34167,724
15.35,724
15.35833,724
15.36667,723
15.375,723
15.38333,723
15.39167,723
15.4,723
15.40833,724
15.41667,724
15.425,724
15.43333,724
15.44167,723
15.45,723
15.45833,723
15.46667,723
15.475,723
15.48333,722
15.49167,722
15.5,722
15.50833,721
15.51667,721
15.525,722
15.53333,722
15.54167,722
15.55,721
15.55833,722
15.56667,722
15.575,722
15.58333,722
15.59167,722
15.6,721
15.60833,721
15.61667,721
15.625,721
15.63333,721
15.64167,721
15.65,720
15.65833,720
15.66667,719
15.675,719
15.68333,719
15.69167,719
15.7,719
15.70833,719
15.71667,719
15.725,719
15.73333,719
15.74167,719
15.75,719
15.75833,718
15.76667,718
15.775,718
15.78333,718
15.79167,719
15.8,719
15.80833,719
15.81667,719
15.825,719
15.83333,718
15.84167,718
15.85,718
15.85833,718
15.86667,718
15.875,718
15.88333,718
15.89167,717
15.9,717
15.90833,717
15.91667,717
15.925,717
15.93333,717
15.94167,717
15.95,717
15.95833,717
15.96667,717
15.975,717
15.98333,717
15.99167,717
16.0,717
16.00833,717
16.01667,716
16.025,716
16.03333,716
16.04167,716
16.05,716
16.05833,716
16.06667,716
16.075,716
16.08333,716
16.09167,715
16.1,715
16.10833,716
16.11667,716
16.125,716
16.13333,716
16.14167,716
16.15,716
16.15833,716
16.16667,716
16.175,716
16.18333,716
16.19167,715
16.2,715
16.20833,715
16.21667,715
16.225,715
16.23333,716
16.24167,716
16.25,716
16.25833,716
16.26667,716
16.275,715
16.28333,715
16.29167,715
16.3,715
16.30833,715
16.31667,716
16.325,716
16.33333,716
16.34167,716
16.35,716
16.35833,716
16.36667,716
16.375,715
16.38333,716
16.39167,716
16.4,716
16.40833,716
16.41667,716
16.425,716
16.43333,716
16.44167,716
16.45,716
16.45833,715
16.46667,715
16.475,715
16.48333,715
16.49167,715
16.5,715
16.50833,715
16.51667,715
16.525,715
16.53333,715
16.54167,715
16.55,715
16.55833,715
16.56667,715
16.575,715
16.58333,715
16.59167,715
16.6,715
16.60833,715
16.61667,716
16.625,715
16.63333,715
16.64167,715
16.65,715
16.65833,715
16.66667,716
16.675,716
16.68333,716
16.69167,716
16.7,715
16.70833,715
16.71667,715
16.725,715
16.73333,715
16.74167,715
16.75,715
16.75833,715
16.76667,716
16.775,716
16.78333,716
16.79167,716
16.8,716
16.80833,716
16.81667,716
16.825,716
16.83333,716
16.84167,716
16.85,716
16.85833,716
16.86667,717
16.875,717
16.88333,716
16.89167,716
16.9,716
16.90833,716
16.91667,716
16.925,716
16.93333,716
16.94167,716
16.95,716
16.95833,716
16.96667,717
16.975,717
16.98333,717
16.99167,717
17.0,717
