,time,signal
215,1.17733335494995,0
216,1.18278336524963,0
217,1.18823337554932,0
218,1.193683385849,0
219,1.19913327693939,0
220,1.20458328723907,0
221,1.21003329753876,0
222,1.21548330783844,0
223,1.22091662883759,0
224,1.22636663913727,0
225,1.23181664943695,0
226,1.23726665973663,0
227,1.24271667003632,0
228,1.248166680336,2982.02734375
229,1.25361669063568,2766.794921875
230,1.25906670093536,2551.564453125
231,1.26451671123505,0
232,1.26996672153473,0
233,1.27541661262512,0
234,1.2808666229248,0
235,1.28631663322449,0
236,1.29176664352417,0
237,1.29719996452332,0
238,1.302649974823,2595.2890625
239,1.30809998512268,2702.830078125
240,1.31354999542236,0
241,1.31900000572205,3248.12109375
242,1.32445001602173,492.146240234375
243,1.32990002632141,0
244,1.33535003662109,3376.71484375
245,1.34080004692078,0
246,1.34625005722046,4911.74609375
247,1.35169994831085,3171.7890625
248,1.35714995861053,6902.78125
249,1.36259996891022,1240.0087890625
250,1.3680499792099,3106.42578125
251,1.37349998950958,0
252,1.37893331050873,0
253,1.38438332080841,0
254,1.38983333110809,0
255,1.39528334140778,0
256,1.40073335170746,0
257,1.40618336200714,0
258,1.41163337230682,0
259,1.41708338260651,0
260,1.42253339290619,0
261,1.42798328399658,0
262,1.43343329429626,4459.421875
263,1.43888330459595,4681.72265625
264,1.44433331489563,1369.19140625
265,1.44978332519531,0
266,1.45521664619446,0
267,1.46066665649414,0
268,1.46611666679382,0
269,1.47156667709351,0
270,1.47701668739319,0
271,1.48246669769287,0
272,1.48791670799255,0
273,1.49336671829224,0
274,1.49881660938263,0
275,1.50426661968231,1232.095703125
276,1.50971662998199,616.0478515625
277,1.51516664028168,0
278,1.52061665058136,0
279,1.52606666088104,0
280,1.53149998188019,0
281,1.53694999217987,2222.9765625
282,1.54240000247955,2529.849609375
283,1.54785001277924,3531.220703125
284,1.55330002307892,3233.251953125
285,1.5587500333786,1185.0966796875
286,1.56420004367828,0
287,1.56965005397797,0
288,1.57509994506836,0
289,1.58054995536804,0
290,1.58599996566772,0
291,1.59144997596741,0
292,1.59689998626709,0
293,1.60234999656677,0
294,1.60778331756592,0
295,1.6132333278656,2749.79296875
296,1.61868333816528,3260.267578125
297,1.62413334846497,0
298,1.62958335876465,0
299,1.63503336906433,0
300,1.64048337936401,424.05859375
301,1.6459333896637,212.029296875
302,1.65138328075409,0
303,1.65683329105377,0
304,1.66228330135345,0
305,1.66773331165314,0
306,1.67318332195282,0
307,1.6786333322525,0
308,1.68408334255219,0
309,1.68951666355133,0
310,1.69496667385101,0
311,1.7004166841507,0
312,1.70586669445038,0
313,1.71131670475006,0
314,1.71676671504974,2841.361328125
315,1.72221672534943,3992.634765625
316,1.72766661643982,5143.91015625
317,1.7331166267395,8773.546875
318,1.73856663703918,19500.359375
319,1.74401664733887,32176.546875
320,1.74946665763855,38021.1875
321,1.75491666793823,43865.8125
322,1.76036667823792,41356.625
323,1.76579999923706,59173.28125
324,1.77125000953674,56369.75
325,1.77670001983643,92232.6875
326,1.78215003013611,96299.1875
327,1.78760004043579,57460.90625
328,1.79305005073547,45898.71875
329,1.79849994182587,54743.28125
330,1.80394995212555,24151.3125
331,1.80939996242523,24156.90625
332,1.81484997272491,27262.59375
333,1.8202999830246,6033.3203125
334,1.82574999332428,5447.69140625
335,1.83120000362396,27700.421875
336,1.83665001392365,19331.0625
337,1.84208333492279,4002.240234375
338,1.84753334522247,1361.462890625
339,1.85298335552216,0
340,1.85843336582184,0
341,1.86388337612152,953.78173828125
342,1.8693333864212,476.890869140625
343,1.8747832775116,0
344,1.88023328781128,0
345,1.88568329811096,2028.35546875
346,1.89113330841064,7406.265625
347,1.89658331871033,5545.07421875
348,1.90203332901001,2940.953125
349,1.90748333930969,4914.9140625
350,1.91293334960938,2457.45703125
351,1.91838335990906,0
352,1.9238166809082,0
353,1.92926669120789,5062.49609375
354,1.93471670150757,4367.6328125
355,1.94016671180725,7792.33984375
356,1.94561672210693,0
357,1.95106661319733,0
358,1.95651662349701,0
359,1.96196663379669,0
360,1.96741664409637,0
361,1.97286665439606,0
362,1.97831666469574,0
363,1.98376667499542,0
364,1.9892166852951,0
365,1.99466669559479,0
366,2.00009989738464,0
367,2.00554990768433,5629.4296875
368,2.01099991798401,6105.30859375
369,2.01644992828369,6343.28515625
370,2.02189993858337,1966.59765625
371,2.02734994888306,0
372,2.03279995918274,0
373,2.03824996948242,0
374,2.0436999797821,0
375,2.04914999008179,0
376,2.05460000038147,0
377,2.06005001068115,1338.2392578125
378,2.06550002098083,2676.478515625
379,2.07095003128052,3072.787109375
380,2.07638335227966,0
381,2.08183336257935,0
382,2.08728337287903,0
383,2.09273338317871,0
384,2.09818339347839,0
385,2.10363340377808,0
386,2.10908341407776,0
387,2.11453342437744,0
388,2.11998343467712,0
389,2.12543344497681,0
390,2.13088321685791,0
391,2.13633322715759,0
392,2.14178323745728,594.16796875
393,2.14723324775696,1188.3359375
394,2.15268325805664,1296.0986328125
395,2.15811657905579,0
396,2.16356658935547,6709.48828125
397,2.16901659965515,6479.9765625
398,2.17446660995483,2011.7939453125
399,2.17991662025452,0
400,2.1853666305542,1626.453125
401,2.19081664085388,6619.390625
402,2.19626665115356,5740.9453125
403,2.20171666145325,4634.0234375
404,2.20716667175293,0
405,2.21261668205261,0
406,2.21806669235229,0
407,2.22351670265198,1380.96875
408,2.22896671295166,690.484375
409,2.23440003395081,0
410,2.23985004425049,0
411,2.24530005455017,0
412,2.25075006484985,1840.2861328125
413,2.25620007514954,3754.583984375
414,2.26165008544922,5668.8828125
415,2.2671000957489,4593.7578125
416,2.27255010604858,3810.41796875
417,2.27800011634827,3027.076171875
418,2.28344988822937,2505.337890625
419,2.28889989852905,1252.6689453125
420,2.29434990882874,0
421,2.29979991912842,0
422,2.3052499294281,0
423,2.31068325042725,4536.125
424,2.31613326072693,3463.353515625
425,2.32158327102661,2390.58203125
426,2.32703328132629,3020.59765625
427,2.33248329162598,3650.61328125
428,2.33793330192566,2488.849609375
429,2.34338331222534,3210.94921875
430,2.34883332252502,1605.474609375
431,2.35428333282471,0
432,2.35973334312439,3392.248046875
433,2.36518335342407,2404.642578125
434,2.37063336372375,1417.037109375
435,2.37608337402344,0
436,2.38153338432312,4396.9296875
437,2.3869833946228,8518.4140625
438,2.39241671562195,5936.8203125
439,2.39786672592163,9217.546875
440,2.40331673622131,6873.78125
441,2.408766746521,0
442,2.41421675682068,15498.4140625
443,2.41966676712036,9682.4609375
444,2.42511677742004,4017.404296875
445,2.43056654930115,17770.5625
446,2.43601655960083,2210.388671875
447,2.44146656990051,4443.3046875
448,2.4469165802002,10525.3515625
449,2.45236659049988,13824.78125
450,2.45781660079956,13802.9921875
451,2.46326661109924,4914.765625
452,2.46869993209839,10687.21875
453,2.47414994239807,13515.1796875
454,2.47959995269775,4893.05078125
455,2.48504996299744,8612.4140625
456,2.49049997329712,16676.59375
457,2.4959499835968,9856.6171875
458,2.50139999389648,6151.3125
459,2.50685000419617,8818
460,2.51230001449585,3545.353515625
461,2.51775002479553,10624.28125
462,2.52320003509521,9228.9921875
463,2.5286500453949,7833.7109375
464,2.53410005569458,6030.44921875
465,2.53955006599426,12059.796875
466,2.54498338699341,14019.03125
467,2.55043339729309,7837.83203125
468,2.55588340759277,12257.796875
469,2.56133341789246,12636.21875
470,2.56678342819214,13014.640625
471,2.57223343849182,20997.859375
472,2.5776834487915,2582.259765625
473,2.58313322067261,12180.2890625
474,2.58858323097229,10645.40625
475,2.59403324127197,7198.80078125
476,2.59948325157166,3752.193359375
477,2.60493326187134,2300.70703125
478,2.61038327217102,3948.28515625
479,2.6158332824707,8564.2734375
480,2.62126660346985,6524.32421875
481,2.62671661376953,4484.375
482,2.63216662406921,23349.28125
483,2.6376166343689,19418.578125
484,2.64306664466858,15297.7578125
485,2.64851665496826,4377.9375
486,2.65396666526794,5292.375
487,2.65941667556763,14047.8125
488,2.66486668586731,15633.5625
489,2.67031669616699,18461.8125
490,2.67576670646667,7410.38671875
491,2.68121671676636,6094.5625
492,2.68666672706604,7499.6015625
493,2.69211673736572,3533.943359375
494,2.69756674766541,4967.875
495,2.70300006866455,6401.8046875
496,2.70845007896423,4559.1640625
497,2.71390008926392,6017.8984375
498,2.7193500995636,7476.63671875
499,2.72480010986328,7268.69140625
500,2.73024988174438,6216.60546875
501,2.73569989204407,5164.51953125
502,2.74114990234375,3175.54296875
503,2.74659991264343,1186.568359375
504,2.75204992294312,8393.2109375
505,2.7574999332428,9177.2890625
506,2.76294994354248,6693.07421875
507,2.76839995384216,6306.11328125
508,2.77384996414185,8373.7734375
509,2.77928328514099,14563.6640625
510,2.78473329544067,14531.4921875
511,2.79018330574036,0
512,2.79563331604004,9474.8828125
513,2.80108332633972,10087.96875
514,2.8065333366394,3343.666015625
515,2.81198334693909,0
516,2.81743335723877,0
517,2.82288336753845,1799.4326171875
518,2.82833337783813,3598.865234375
519,2.83378338813782,4424.9375
520,2.8392333984375,5251.0078125
521,2.84468340873718,8909.203125
522,2.85013341903687,9991.171875
523,2.85556674003601,6329.00390625
524,2.86101675033569,2666.8359375
525,2.86646676063538,8342.4921875
526,2.87191677093506,6318.625
527,2.87736678123474,10284.796875
528,2.88281655311584,13361.8515625
529,2.88826656341553,15126.3203125
530,2.89371657371521,8066.01953125
531,2.89916658401489,19851.171875
532,2.90461659431458,17250.21875
533,2.91006660461426,2503.203125
534,2.91551661491394,11386.71875
535,2.92096662521362,15917.171875
536,2.92641663551331,18256.671875
537,2.93186664581299,9098.453125
538,2.93729996681213,10058.234375
539,2.94274997711182,10775.9140625
540,2.9481999874115,10863.5078125
541,2.95364999771118,2632.38671875
542,2.95910000801086,13206.90625
543,2.96455001831055,0
544,2.97000002861023,25491.875
545,2.97545003890991,20134.578125
546,2.98090004920959,5036.0703125
547,2.98635005950928,3378.482421875
548,2.99180006980896,3029.13671875
