time,signal
1.61,0.0
1.62,0.0
1.6300000000000001,0.0
1.6400000000000001,0.0
1.6500000000000001,0.0
1.6600000000000001,0.0
1.67,0.0
1.68,0.0
1.69,0.0
1.7,0.0
1.71,0.0
1.72,0.0
1.73,0.0
1.74,0.0
1.75,0.0
1.76,0.0
1.77,0.0
1.78,0.0
1.79,0.0
1.8,0.0
1.81,0.0
1.82,0.0
1.83,0.0
1.84,0.0
1.85,0.0
1.86,0.0
1.87,0.0
1.8800000000000001,0.0
1.8900000000000001,0.0
1.9000000000000001,0.0
1.9100000000000001,0.0
1.92,0.0
1.93,0.0
1.94,0.0
1.95,0.0
1.96,0.0
1.97,0.0
1.98,0.0
1.99,0.0
2.0,0.0
2.0100000000000002,0.0
2.02,0.0
2.0300000000000002,0.0
2.04,0.0
2.05,0.0
2.06,0.0
2.07,0.0
2.08,0.0
2.09,0.0
2.1,0.0
2.11,0.0
2.12,0.0
2.13,0.0
2.14,0.0
2.15,0.0
2.16,0.0
2.17,0.0
2.18,0.0
2.19,0.0
2.2,0.0
2.21,0.0
2.22,0.0
2.23,0.0
2.24,0.0
2.25,0.0
2.2600000000000002,0.0
2.27,0.0
2.2800000000000002,0.0
2.29,0.0
2.3000000000000003,0.0
2.31,0.0
2.32,0.0
2.33,0.0
2.34,0.0
2.35,0.0
2.36,0.0
2.37,0.0
2.38,0.0
2.39,0.0
2.4,0.0
2.41,0.0
2.42,0.0
2.43,0.0
2.44,0.0
2.45,0.0
2.46,0.0
2.47,0.0
2.48,0.0
2.49,0.0
2.5,0.0
2.5100000000000002,0.001
2.52,0.001
2.5300000000000002,0.001
2.54,0.001
2.5500000000000003,0.001
2.56,0.001
2.57,0.001
2.58,0.001
2.59,0.001
2.6,0.001
2.61,0.001
2.62,0.001
2.63,0.001
2.64,0.001
2.65,0.001
2.66,0.001
2.67,0.001
2.68,0.001
2.69,0.001
2.7,0.001
2.71,0.001
2.72,0.001
2.73,0.001
2.74,0.001
2.75,0.001
2.7600000000000002,0.001
2.77,0.001
2.7800000000000002,0.001
2.79,0.001
2.8000000000000003,0.001
2.81,0.001
2.82,0.001
2.83,0.001
2.84,0.002
2.85,0.002
2.86,0.002
2.87,0.002
2.88,0.002
2.89,0.002
2.9,0.002
2.91,0.002
2.92,0.002
2.93,0.002
2.94,0.002
2.95,0.002
2.96,0.002
2.97,0.002
2.98,0.002
2.99,0.002
3.0,0.002
3.0100000000000002,0.003
3.02,0.003
3.0300000000000002,0.003
3.04,0.003
3.0500000000000003,0.003
3.06,0.003
3.0700000000000003,0.003
3.08,0.003
3.09,0.003
3.1,0.003
3.11,0.003
3.12,0.004
3.13,0.004
3.14,0.004
3.15,0.004
3.16,0.004
3.17,0.004
3.18,0.004
3.19,0.004
3.2,0.005
3.21,0.005
3.22,0.005
3.23,0.005
3.24,0.005
3.25,0.005
3.2600000000000002,0.005
3.27,0.006
3.2800000000000002,0.006
3.29,0.006
3.3000000000000003,0.006
3.31,0.006
3.3200000000000003,0.007
3.33,0.007
3.34,0.007
3.35,0.007
3.36,0.007
3.37,0.008
3.38,0.008
3.39,0.008
3.4,0.008
3.41,0.009
3.42,0.009
3.43,0.009
3.44,0.009
3.45,0.01
3.46,0.01
3.47,0.01
3.48,0.01
3.49,0.011
3.5,0.011
3.5100000000000002,0.011
3.52,0.012
3.5300000000000002,0.012
3.54,0.012
3.5500000000000003,0.013
3.56,0.013
3.5700000000000003,0.014
3.58,0.014
3.59,0.014
3.6,0.015
3.61,0.015
3.62,0.016
3.63,0.016
3.64,0.017
3.65,0.017
3.66,0.018
3.67,0.018
3.68,0.019
3.69,0.019
3.7,0.02
3.71,0.02
3.72,0.021
3.73,0.021
3.74,0.022
3.75,0.023
3.7600000000000002,0.023
3.77,0.024
3.7800000000000002,0.025
3.79,0.025
3.8000000000000003,0.026
3.81,0.027
3.8200000000000003,0.027
3.83,0.028
3.84,0.029
3.85,0.03
3.86,0.031
3.87,0.031
3.88,0.032
3.89,0.033
3.9,0.034
3.91,0.035
3.92,0.036
3.93,0.037
3.94,0.038
3.95,0.039
3.96,0.04
3.97,0.041
3.98,0.042
3.99,0.043
4.0,0.045
4.01,0.046
4.0200000000000005,0.047
4.03,0.048
4.04,0.05
4.05,0.051
4.0600000000000005,0.052
4.07,0.054
4.08,0.055
4.09,0.057
4.1,0.058
4.11,0.06
4.12,0.061
4.13,0.063
4.14,0.065
4.15,0.066
4.16,0.068
4.17,0.07
4.18,0.072
4.19,0.073
4.2,0.075
4.21,0.077
4.22,0.079
4.23,0.081
4.24,0.084
4.25,0.086
4.26,0.088
4.2700000000000005,0.09
4.28,0.092
4.29,0.095
4.3,0.097
4.3100000000000005,0.1
4.32,0.102
4.33,0.105
4.34,0.108
4.3500000000000005,0.11
4.36,0.113
4.37,0.116
4.38,0.119
4.39,0.122
4.4,0.125
4.41,0.128
4.42,0.131
4.43,0.135
4.44,0.138
4.45,0.142
4.46,0.145
4.47,0.149
4.48,0.152
4.49,0.156
4.5,0.16
4.51,0.164
4.5200000000000005,0.168
4.53,0.172
4.54,0.176
4.55,0.181
4.5600000000000005,0.185
4.57,0.19
4.58,0.194
4.59,0.199
4.6000000000000005,0.204
4.61,0.209
4.62,0.214
4.63,0.219
4.64,0.224
4.65,0.23
4.66,0.235
4.67,0.241
4.68,0.247
4.69,0.253
4.7,0.259
4.71,0.265
4.72,0.271
4.73,0.278
4.74,0.284
4.75,0.291
4.76,0.298
4.7700000000000005,0.305
4.78,0.312
4.79,0.319
4.8,0.327
4.8100000000000005,0.334
4.82,0.342
4.83,0.35
4.84,0.358
4.8500000000000005,0.367
4.86,0.375
4.87,0.384
4.88,0.393
4.89,0.402
4.9,0.411
4.91,0.42
4.92,0.43
4.93,0.44
4.94,0.45
4.95,0.46
4.96,0.47
4.97,0.481
4.98,0.492
4.99,0.503
5.0,0.514
5.01,0.526
5.0200000000000005,0.537
5.03,0.549
5.04,0.562
5.05,0.574
5.0600000000000005,0.587
5.07,0.6
5.08,0.613
5.09,0.627
5.1000000000000005,0.641
5.11,0.655
5.12,0.669
5.13,0.684
5.14,0.699
5.15,0.714
5.16,0.729
5.17,0.745
5.18,0.761
5.19,0.778
5.2,0.795
5.21,0.812
5.22,0.829
5.23,0.847
5.24,0.865
5.25,0.884
5.26,0.902
5.2700000000000005,0.922
5.28,0.941
5.29,0.961
5.3,0.981
5.3100000000000005,1.002
5.32,1.023
5.33,1.045
5.34,1.067
5.3500000000000005,1.089
5.36,1.112
5.37,1.135
5.38,1.158
5.39,1.182
5.4,1.207
5.41,1.232
5.42,1.257
5.43,1.283
5.44,1.309
5.45,1.336
5.46,1.363
5.47,1.391
5.48,1.419
5.49,1.448
5.5,1.477
5.51,1.507
5.5200000000000005,1.537
5.53,1.568
5.54,1.6
5.55,1.632
5.5600000000000005,1.664
5.57,1.697
5.58,1.731
5.59,1.765
5.6000000000000005,1.8
5.61,1.836
5.62,1.872
5.63,1.909
5.64,1.946
5.65,1.984
5.66,2.023
5.67,2.062
5.68,2.102
5.69,2.143
5.7,2.184
5.71,2.226
5.72,2.269
5.73,2.313
5.74,2.357
5.75,2.402
5.76,2.448
5.7700000000000005,2.494
5.78,2.542
5.79,2.59
5.8,2.638
5.8100000000000005,2.688
5.82,2.739
5.83,2.79
5.84,2.842
5.8500000000000005,2.895
5.86,2.949
5.87,3.004
5.88,3.059
5.89,3.116
5.9,3.173
5.91,3.231
5.92,3.29
5.93,3.351
5.94,3.412
5.95,3.474
5.96,3.537
5.97,3.601
5.98,3.666
5.99,3.732
6.0,3.799
6.01,3.867
6.0200000000000005,3.936
6.03,4.006
6.04,4.077
6.05,4.149
6.0600000000000005,4.223
6.07,4.297
6.08,4.373
6.09,4.45
6.1000000000000005,4.528
6.11,4.607
6.12,4.687
6.13,4.768
6.140000000000001,4.851
6.15,4.935
6.16,5.02
6.17,5.106
6.18,5.194
6.19,5.283
6.2,5.373
6.21,5.464
6.22,5.557
6.23,5.651
6.24,5.746
6.25,5.843
6.26,5.941
6.2700000000000005,6.04
6.28,6.141
6.29,6.243
6.3,6.347
6.3100000000000005,6.452
6.32,6.559
6.33,6.667
6.34,6.776
6.3500000000000005,6.887
6.36,7.0
6.37,7.114
6.38,7.229
6.390000000000001,7.346
6.4,7.465
6.41,7.585
6.42,7.707
6.43,7.83
6.44,7.955
6.45,8.082
6.46,8.21
6.47,8.34
6.48,8.472
6.49,8.606
6.5,8.741
6.51,8.877
6.5200000000000005,9.016
6.53,9.156
6.54,9.298
6.55,9.442
6.5600000000000005,9.588
6.57,9.736
6.58,9.885
6.59,10.036
6.6000000000000005,10.189
6.61,10.344
6.62,10.501
6.63,10.659
6.640000000000001,10.82
6.65,10.983
6.66,11.147
6.67,11.314
6.68,11.482
6.69,11.652
6.7,11.825
6.71,11.999
6.72,12.176
6.73,12.354
6.74,12.535
6.75,12.718
6.76,12.902
6.7700000000000005,13.089
6.78,13.278
6.79,13.469
6.8,13.662
6.8100000000000005,13.858
6.82,14.055
6.83,14.255
6.84,14.457
6.8500000000000005,14.661
6.86,14.868
6.87,15.076
6.88,15.287
6.890000000000001,15.5
6.9,15.716
6.91,15.933
6.92,16.153
6.93,16.375
6.94,16.6
6.95,16.827
6.96,17.056
6.97,17.288
6.98,17.522
6.99,17.758
7.0,17.997
7.01,18.238
7.0200000000000005,18.482
7.03,18.728
7.04,18.976
7.05,19.227
7.0600000000000005,19.48
7.07,19.736
7.08,19.994
7.09,20.255
7.1000000000000005,20.518
7.11,20.784
7.12,21.052
7.13,21.323
7.140000000000001,21.596
7.15,21.872
7.16,22.15
7.17,22.431
7.18,22.715
7.19,23.0
7.2,23.289
7.21,23.58
7.22,23.874
7.23,24.17
7.24,24.469
7.25,24.77
7.26,25.074
7.2700000000000005,25.381
7.28,25.69
7.29,26.002
7.3,26.317
7.3100000000000005,26.634
7.32,26.954
7.33,27.276
7.34,27.601
7.3500000000000005,27.929
7.36,28.259
7.37,28.592
7.38,28.927
7.390000000000001,29.265
7.4,29.606
7.41,29.95
7.42,30.296
7.43,30.644
7.44,30.996
7.45,31.35
7.46,31.706
7.47,32.066
7.48,32.427
7.49,32.792
7.5,33.159
7.51,33.529
7.5200000000000005,33.901
7.53,34.276
7.54,34.654
7.55,35.034
7.5600000000000005,35.417
7.57,35.802
7.58,36.19
7.59,36.581
7.6000000000000005,36.974
7.61,37.369
7.62,37.767
7.63,38.168
7.640000000000001,38.572
7.65,38.977
7.66,39.386
7.67,39.797
7.68,40.21
7.69,40.626
7.7,41.044
7.71,41.465
7.72,41.888
7.73,42.314
7.74,42.742
7.75,43.173
7.76,43.605
7.7700000000000005,44.041
7.78,44.478
7.79,44.918
7.8,45.361
7.8100000000000005,45.806
7.82,46.253
7.83,46.702
7.84,47.153
7.8500000000000005,47.607
7.86,48.063
7.87,48.521
7.88,48.982
7.890000000000001,49.444
7.9,49.909
7.91,50.376
7.92,50.845
7.930000000000001,51.316
7.94,51.789
7.95,52.264
7.96,52.742
7.97,53.221
7.98,53.702
7.99,54.185
8.0,54.67
8.01,55.157
8.02,55.646
8.03,56.136
8.040000000000001,56.629
8.05,57.123
8.06,57.619
8.07,58.116
8.08,58.616
8.09,59.117
8.1,59.619
8.11,60.124
8.120000000000001,60.63
8.13,61.137
8.14,61.646
8.15,62.156
8.16,62.668
8.17,63.181
8.18,63.696
8.19,64.211
8.2,64.729
8.21,65.247
8.22,65.767
8.23,66.288
8.24,66.81
8.25,67.333
8.26,67.857
8.27,68.382
8.28,68.909
8.290000000000001,69.436
8.3,69.964
8.31,70.493
8.32,71.023
8.33,71.554
8.34,72.085
8.35,72.617
8.36,73.15
8.370000000000001,73.684
8.38,74.218
8.39,74.752
8.4,75.288
8.41,75.823
8.42,76.359
8.43,76.896
8.44,77.432
8.45,77.969
8.46,78.507
8.47,79.044
8.48,79.582
8.49,80.119
8.5,80.657
8.51,81.195
8.52,81.732
8.53,82.27
8.540000000000001,82.807
8.55,83.344
8.56,83.881
8.57,84.418
8.58,84.954
8.59,85.49
8.6,86.026
8.61,86.561
8.620000000000001,87.095
8.63,87.629
8.64,88.163
8.65,88.695
8.66,89.227
8.67,89.758
8.68,90.288
8.69,90.817
8.700000000000001,91.345
8.71,91.873
8.72,92.399
8.73,92.924
8.74,93.448
8.75,93.971
8.76,94.492
8.77,95.012
8.78,95.531
8.790000000000001,96.048
8.8,96.564
8.81,97.078
8.82,97.591
8.83,98.102
8.84,98.611
8.85,99.118
8.86,99.624
8.870000000000001,100.128
8.88,100.63
8.89,101.13
8.9,101.628
8.91,102.123
8.92,102.617
8.93,103.109
8.94,103.598
8.950000000000001,104.085
8.96,104.569
8.97,105.051
8.98,105.531
8.99,106.008
9.0,106.483
9.01,106.955
9.02,107.424
9.03,107.89
9.040000000000001,108.354
9.05,108.815
9.06,109.273
9.07,109.728
9.08,110.18
9.09,110.629
9.1,111.075
9.11,111.518
9.120000000000001,111.957
9.13,112.393
9.14,112.826
9.15,113.256
9.16,113.682
9.17,114.105
9.18,114.524
9.19,114.939
9.200000000000001,115.351
9.21,115.76
9.22,116.164
9.23,116.565
9.24,116.962
9.25,117.355
9.26,117.744
9.27,118.13
9.28,118.511
9.290000000000001,118.888
9.3,119.261
9.31,119.63
9.32,119.995
9.33,120.355
9.34,120.712
9.35,121.064
9.36,121.411
9.370000000000001,121.754
9.38,122.093
9.39,122.427
9.4,122.757
9.41,123.082
9.42,123.402
9.43,123.718
9.44,124.029
9.450000000000001,124.335
9.46,124.637
9.47,124.934
9.48,125.225
9.49,125.512
9.5,125.794
9.51,126.071
9.52,126.344
9.53,126.611
9.540000000000001,126.872
9.55,127.129
9.56,127.381
9.57,127.627
9.58,127.869
9.59,128.105
9.6,128.336
9.61,128.561
9.620000000000001,128.781
9.63,128.996
9.64,129.206
9.65,129.41
9.66,129.608
9.67,129.801
9.68,129.989
9.69,130.171
9.700000000000001,130.348
9.71,130.519
9.72,130.684
9.73,130.844
9.74,130.998
9.75,131.147
9.76,131.289
9.77,131.427
9.78,131.558
9.790000000000001,131.684
9.8,131.804
9.81,131.918
9.82,132.027
9.83,132.129
9.84,132.226
9.85,132.318
9.86,132.403
9.870000000000001,132.482
9.88,132.556
9.89,132.624
9.9,132.686
9.91,132.742
9.92,132.792
9.93,132.836
9.94,132.874
9.950000000000001,132.907
9.96,132.933
9.97,132.954
9.98,132.969
9.99,132.978
10.0,132.981
10.01,132.978
10.02,132.969
10.03,132.954
10.040000000000001,132.933
10.05,132.907
10.06,132.874
10.07,132.836
10.08,132.792
10.09,132.742
10.1,132.686
10.11,132.624
10.120000000000001,132.556
10.13,132.482
10.14,132.403
10.15,132.318
10.16,132.226
10.17,132.129
10.18,132.027
10.19,131.918
10.200000000000001,131.804
10.21,131.684
10.22,131.558
10.23,131.427
10.24,131.289
10.25,131.147
10.26,130.998
10.27,130.844
10.28,130.684
10.290000000000001,130.519
10.3,130.348
10.31,130.171
10.32,129.989
10.33,129.801
10.34,129.608
10.35,129.41
10.36,129.206
10.370000000000001,128.996
10.38,128.781
10.39,128.561
10.4,128.336
10.41,128.105
10.42,127.869
10.43,127.627
10.44,127.381
10.450000000000001,127.129
10.46,126.872
10.47,126.611
10.48,126.344
10.49,126.071
10.5,125.794
10.51,125.512
10.52,125.225
10.53,124.934
10.540000000000001,124.637
10.55,124.335
10.56,124.029
10.57,123.718
10.58,123.402
10.59,123.082
10.6,122.757
10.61,122.427
10.620000000000001,122.093
10.63,121.754
10.64,121.411
10.65,121.064
10.66,120.712
10.67,120.355
10.68,119.995
10.69,119.63
10.700000000000001,119.261
10.71,118.888
10.72,118.511
10.73,118.13
10.74,117.744
10.75,117.355
10.76,116.962
10.77,116.565
10.78,116.164
10.790000000000001,115.76
10.8,115.351
10.81,114.939
10.82,114.524
10.83,114.105
10.84,113.682
10.85,113.256
10.86,112.826
10.870000000000001,112.393
10.88,111.957
10.89,111.518
10.9,111.075
10.91,110.629
10.92,110.18
10.93,109.728
10.94,109.273
10.950000000000001,108.815
10.96,108.354
10.97,107.89
10.98,107.424
10.99,106.955
11.0,106.483
11.01,106.008
11.02,105.531
11.03,105.051
11.040000000000001,104.569
11.05,104.085
11.06,103.598
11.07,103.109
11.08,102.617
11.09,102.123
11.1,101.628
11.11,101.13
11.120000000000001,100.63
11.13,100.128
11.14,99.624
11.15,99.118
11.16,98.611
11.17,98.102
11.18,97.591
11.19,97.078
11.200000000000001,96.564
11.21,96.048
11.22,95.531
11.23,95.012
11.24,94.492
11.25,93.971
11.26,93.448
11.27,92.924
11.28,92.399
11.290000000000001,91.873
11.3,91.345
11.31,90.817
11.32,90.288
11.33,89.758
11.34,89.227
11.35,88.695
11.36,88.163
11.370000000000001,87.629
11.38,87.095
11.39,86.561
11.4,86.026
11.41,85.49
11.42,84.954
11.43,84.418
11.44,83.881
11.450000000000001,83.344
11.46,82.807
11.47,82.27
11.48,81.732
11.49,81.195
11.5,80.657
11.51,80.119
11.52,79.582
11.53,79.044
11.540000000000001,78.507
11.55,77.969
11.56,77.432
11.57,76.896
11.58,76.359
11.59,75.823
11.6,75.288
11.61,74.752
11.620000000000001,74.218
11.63,73.684
11.64,73.15
11.65,72.617
11.66,72.085
11.67,71.554
11.68,71.023
11.69,70.493
11.700000000000001,69.964
11.71,69.436
11.72,68.909
11.73,68.382
11.74,67.857
11.75,67.333
11.76,66.81
11.77,66.288
11.78,65.767
11.790000000000001,65.247
11.8,64.729
11.81,64.211
11.82,63.696
11.83,63.181
11.84,62.668
11.85,62.156
11.86,61.646
11.870000000000001,61.137
11.88,60.63
11.89,60.124
11.9,59.619
11.91,59.117
11.92,58.616
11.93,58.116
11.94,57.619
11.950000000000001,57.123
11.96,56.629
11.97,56.136
11.98,55.646
11.99,55.157
12.0,54.67
12.01,54.185
12.02,53.702
12.030000000000001,53.221
12.040000000000001,52.742
12.05,52.264
12.06,51.789
12.07,51.316
12.08,50.845
12.09,50.376
12.1,49.909
12.11,49.444
12.120000000000001,48.982
12.13,48.521
12.14,48.063
12.15,47.607
12.16,47.153
12.17,46.702
12.18,46.253
12.19,45.806
12.200000000000001,45.361
12.21,44.918
12.22,44.478
12.23,44.041
12.24,43.605
12.25,43.173
12.26,42.742
12.27,42.314
12.280000000000001,41.888
12.290000000000001,41.465
12.3,41.044
12.31,40.626
12.32,40.21
12.33,39.797
12.34,39.386
12.35,38.977
12.36,38.572
12.370000000000001,38.168
12.38,37.767
12.39,37.369
12.4,36.974
12.41,36.581
12.42,36.19
12.43,35.802
12.44,35.417
12.450000000000001,35.034
12.46,34.654
12.47,34.276
12.48,33.901
12.49,33.529
12.5,33.159
12.51,32.792
12.52,32.427
12.530000000000001,32.066
12.540000000000001,31.706
12.55,31.35
12.56,30.996
12.57,30.644
12.58,30.296
12.59,29.95
12.6,29.606
12.61,29.265
12.620000000000001,28.927
12.63,28.592
12.64,28.259
12.65,27.929
12.66,27.601
12.67,27.276
12.68,26.954
12.69,26.634
12.700000000000001,26.317
12.71,26.002
12.72,25.69
12.73,25.381
12.74,25.074
12.75,24.77
12.76,24.469
12.77,24.17
12.780000000000001,23.874
12.790000000000001,23.58
12.8,23.289
12.81,23.0
12.82,22.715
12.83,22.431
12.84,22.15
12.85,21.872
12.86,21.596
12.870000000000001,21.323
12.88,21.052
12.89,20.784
12.9,20.518
12.91,20.255
12.92,19.994
12.93,19.736
12.94,19.48
12.950000000000001,19.227
12.96,18.976
12.97,18.728
12.98,18.482
12.99,18.238
13.0,17.997
13.01,17.758
13.02,17.522
13.030000000000001,17.288
13.040000000000001,17.056
13.05,16.827
13.06,16.6
13.07,16.375
13.08,16.153
13.09,15.933
13.1,15.716
13.11,15.5
13.120000000000001,15.287
13.13,15.076
13.14,14.868
13.15,14.661
13.16,14.457
13.17,14.255
13.18,14.055
13.19,13.858
13.200000000000001,13.662
13.21,13.469
13.22,13.278
13.23,13.089
13.24,12.902
13.25,12.718
13.26,12.535
13.27,12.354
13.280000000000001,12.176
13.290000000000001,11.999
13.3,11.825
13.31,11.652
13.32,11.482
13.33,11.314
13.34,11.147
13.35,10.983
13.36,10.82
13.370000000000001,10.659
13.38,10.501
13.39,10.344
13.4,10.189
13.41,10.036
13.42,9.885
13.43,9.736
13.44,9.588
13.450000000000001,9.442
13.46,9.298
13.47,9.156
13.48,9.016
13.49,8.877
13.5,8.741
13.51,8.606
13.52,8.472
13.530000000000001,8.34
13.540000000000001,8.21
13.55,8.082
13.56,7.955
13.57,7.83
13.58,7.707
13.59,7.585
13.6,7.465
13.61,7.346
13.620000000000001,7.229
13.63,7.114
13.64,7.0
13.65,6.887
13.66,6.776
13.67,6.667
13.68,6.559
13.69,6.452
13.700000000000001,6.347
13.71,6.243
13.72,6.141
13.73,6.04
13.74,5.941
13.75,5.843
13.76,5.746
13.77,5.651
13.780000000000001,5.557
13.790000000000001,5.464
13.8,5.373
13.81,5.283
13.82,5.194
13.83,5.106
13.84,5.02
13.85,4.935
13.86,4.851
13.870000000000001,4.768
13.88,4.687
13.89,4.607
13.9,4.528
13.91,4.45
13.92,4.373
13.93,4.297
13.94,4.223
13.950000000000001,4.149
13.96,4.077
13.97,4.006
13.98,3.936
13.99,3.867
14.0,3.799
14.01,3.732
14.02,3.666
14.030000000000001,3.601
14.040000000000001,3.537
14.05,3.474
14.06,3.412
14.07,3.351
14.08,3.29
14.09,3.231
14.1,3.173
14.11,3.116
14.120000000000001,3.059
14.13,3.004
14.14,2.949
14.15,2.895
14.16,2.842
14.17,2.79
14.18,2.739
14.19,2.688
14.200000000000001,2.638
14.21,2.59
14.22,2.542
14.23,2.494
14.24,2.448
14.25,2.402
14.26,2.357
14.27,2.313
14.280000000000001,2.269
14.290000000000001,2.226
14.3,2.184
14.31,2.143
14.32,2.102
14.33,2.062
14.34,2.023
14.35,1.984
14.36,1.946
14.370000000000001,1.909
14.38,1.872
14.39,1.836
14.4,1.8
14.41,1.765
14.42,1.731
14.43,1.697
14.44,1.664
14.450000000000001,1.632
14.46,1.6
14.47,1.568
14.48,1.537
14.49,1.507
14.5,1.477
14.51,1.448
14.52,1.419
14.530000000000001,1.391
14.540000000000001,1.363
14.55,1.336
14.56,1.309
14.57,1.283
14.58,1.257
14.59,1.232
14.6,1.207
14.61,1.182
14.620000000000001,1.158
14.63,1.135
14.64,1.112
14.65,1.089
14.66,1.067
14.67,1.045
14.68,1.023
14.69,1.002
14.700000000000001,0.981
14.71,0.961
14.72,0.941
14.73,0.922
14.74,0.902
14.75,0.884
14.76,0.865
14.77,0.847
14.780000000000001,0.829
14.790000000000001,0.812
14.8,0.795
14.81,0.778
14.82,0.761
14.83,0.745
14.84,0.729
14.85,0.714
14.86,0.699
14.870000000000001,0.684
14.88,0.669
14.89,0.655
14.9,0.641
14.91,0.627
14.92,0.613
14.93,0.6
14.94,0.587
14.950000000000001,0.574
14.96,0.562
14.97,0.549
14.98,0.537
14.99,0.526
15.0,0.514
15.01,0.503
15.02,0.492
15.030000000000001,0.481
15.040000000000001,0.47
15.05,0.46
15.06,0.45
15.07,0.44
15.08,0.43
15.09,0.42
15.1,0.411
15.11,0.402
15.120000000000001,0.393
15.13,0.384
15.14,0.375
15.15,0.367
15.16,0.358
15.17,0.35
15.18,0.342
15.19,0.334
15.200000000000001,0.327
15.21,0.319
15.22,0.312
15.23,0.305
15.24,0.298
15.25,0.291
15.26,0.284
15.27,0.278
15.280000000000001,0.271
15.290000000000001,0.265
15.3,0.259
15.31,0.253
15.32,0.247
15.33,0.241
15.34,0.235
15.35,0.23
15.36,0.224
15.370000000000001,0.219
15.38,0.214
15.39,0.209
15.4,0.204
15.41,0.199
15.42,0.194
15.43,0.19
15.44,0.185
15.450000000000001,0.181
15.46,0.176
15.47,0.172
15.48,0.168
15.49,0.164
15.5,0.16
15.51,0.156
15.52,0.152
15.530000000000001,0.149
15.540000000000001,0.145
15.55,0.142
15.56,0.138
15.57,0.135
15.58,0.131
15.59,0.128
15.6,0.125
15.610000000000001,0.122
15.620000000000001,0.119
15.63,0.116
15.64,0.113
15.65,0.11
15.66,0.108
15.67,0.105
15.68,0.102
15.69,0.1
15.700000000000001,0.097
15.71,0.095
15.72,0.092
15.73,0.09
15.74,0.088
15.75,0.086
15.76,0.084
15.77,0.081
15.780000000000001,0.079
15.790000000000001,0.077
15.8,0.075
15.81,0.073
15.82,0.072
15.83,0.07
15.84,0.068
15.85,0.066
15.860000000000001,0.065
15.870000000000001,0.063
15.88,0.061
15.89,0.06
15.9,0.058
15.91,0.057
15.92,0.055
15.93,0.054
15.94,0.052
15.950000000000001,0.051
15.96,0.05
15.97,0.048
15.98,0.047
15.99,0.046
16.0,0.045
16.01,0.043
16.02,0.042
16.03,0.041
16.04,0.04
16.05,0.039
16.06,0.038
16.07,0.037
16.080000000000002,0.036
16.09,0.035
16.1,0.034
16.11,0.033
16.12,0.032
16.13,0.031
16.14,0.031
16.15,0.03
16.16,0.029
16.17,0.028
16.18,0.027
16.19,0.027
16.2,0.026
16.21,0.025
16.22,0.025
16.23,0.024
16.240000000000002,0.023
16.25,0.023
