x,bg,y
1.7,57.09869469311527,57.09869469311527
1.71,57.12546635364291,57.12546635364291
1.72,57.152190542307075,57.152190542307075
1.73,57.1788671711779,57.1788671711779
1.74,57.20549615246129,57.20549615246129
1.75,57.23207739849961,57.23207739849961
1.76,57.25861082177234,57.25861082177234
1.77,57.2850963348967,57.2850963348967
1.78,57.3115338506283,57.3115338506283
1.79,57.337923281861855,57.337923281861855
1.8,57.36426454163172,57.36426454163172
1.81,57.39055754311259,57.39055754311259
1.82,57.416802199620186,57.416802199620186
1.83,57.442998424611844,57.442998424611844
1.84,57.469146131687175,57.469146131687175
1.85,57.4952452345887,57.4952452345887
1.86,57.52129564720256,57.52129564720256
1.87,57.54729728355906,57.54729728355906
1.8800000000000001,57.57325005783339,57.57325005783339
1.8900000000000001,57.59915388434622,57.59915388434622
1.9000000000000001,57.62500867756439,57.62500867756439
1.9100000000000001,57.650814352101506,57.650814352101506
1.92,57.67657082271862,57.67657082271862
1.93,57.70227800432485,57.70227800432485
1.94,57.727935811978014,57.727935811978014
1.95,57.75354416088532,57.75354416088532
1.96,57.779102966403904,57.779102966403904
1.97,57.80461214404163,57.80461214404163
1.98,57.83007160945756,57.83007160945756
1.99,57.8554812784627,57.8554812784627
2.0,57.88084106702059,57.88084106702059
2.0100000000000002,57.906150891248025,57.906150891248025
2.02,57.93141066741552,57.93141066741552
2.0300000000000002,57.95662031194814,57.95662031194814
2.04,57.981779741426045,57.981779741426045
2.05,58.006888872585094,58.006888872585094
2.06,58.03194762231756,58.03194762231756
2.07,58.05695590767269,58.05695590767269
2.08,58.08191364585742,58.08191364585742
2.09,58.10682075423692,58.10682075423692
2.1,58.13167715033529,58.13167715033529
2.11,58.1564827518362,58.1564827518362
2.12,58.18123747658347,58.18123747658347
2.13,58.20594124258172,58.20594124258172
2.14,58.23059396799701,58.23059396799701
2.15,58.255195571157536,58.255195571157536
2.16,58.27974597055412,58.27974597055412
2.17,58.30424508484096,58.30424508484096
2.18,58.32869283283617,58.32869283283617
2.19,58.3530891335225,58.3530891335225
2.2,58.37743390604791,58.37743390604791
2.21,58.40172706972616,58.40172706972616
2.22,58.42596854403757,58.42596854403757
2.23,58.45015824862945,58.45015824862945
2.24,58.474296103316895,58.474296103316895
2.25,58.49838202808334,58.49838202808334
2.2600000000000002,58.52241594308119,58.52241594308119
2.27,58.54639776863245,58.54639776863245
2.2800000000000002,58.57032742522929,58.57032742522929
2.29,58.5942048335348,58.5942048335348
2.3000000000000003,58.61802991438347,58.61802991438347
2.31,58.64180258878191,58.64180258878191
2.32,58.66552277790939,58.66552277790939
2.33,58.68919040311852,58.68919040311852
2.34,58.712805385935866,58.712805385935866
2.35,58.736367648062526,58.736367648062526
2.36,58.7598771113748,58.7598771113748
2.37,58.78333369792472,58.78333369792472
2.38,58.80673732994079,58.80673732994079
2.39,58.830087929828494,58.830087929828494
2.4,58.85338542017097,58.85338542017097
2.41,58.876629723729565,58.876629723729565
2.42,58.899820763444595,58.899820763444595
2.43,58.9229584624357,58.9229584624357
2.44,58.946042744002696,58.946042744002696
2.45,58.9690735316261,58.9690735316261
2.46,58.992050748967664,58.992050748967664
2.47,59.01497431987113,59.01497431987113
2.48,59.037844168362724,59.037844168362724
2.49,59.060660218651776,59.060660218651776
2.5,59.0834223951314,59.0834223951314
2.5100000000000002,59.10613062237903,59.10613062237903
2.52,59.12878482515701,59.12878482515701
2.5300000000000002,59.15138492841331,59.15138492841331
2.54,59.17393085728196,59.17393085728196
2.5500000000000003,59.19642253708383,59.19642253708383
2.56,59.218859893327064,59.218859893327064
2.57,59.241242851707824,59.241242851707824
2.58,59.263571338110815,59.263571338110815
2.59,59.285845278609855,59.285845278609855
2.6,59.30806459946858,59.30806459946858
2.61,59.330229227140904,59.330229227140904
2.62,59.35233908827175,59.35233908827175
2.63,59.37439410969753,59.37439410969753
2.64,59.39639421844685,59.39639421844685
2.65,59.41833934174097,59.41833934174097
2.66,59.44022940699451,59.44022940699451
2.67,59.46206434181603,59.46206434181603
2.68,59.483844074008545,59.483844074008545
2.69,59.50556853157017,59.50556853157017
2.7,59.52723764269472,59.52723764269472
2.71,59.54885133577228,59.54885133577228
2.72,59.57040953938974,59.57040953938974
2.73,59.59191218233154,59.59191218233154
2.74,59.61335919358002,59.61335919358002
2.75,59.63475050231621,59.63475050231621
2.7600000000000002,59.656086037920296,59.656086037920296
2.77,59.67736572997227,59.67736572997227
2.7800000000000002,59.69858950825246,59.69858950825246
2.79,59.719757302742146,59.719757302742146
2.8000000000000003,59.74086904362409,59.74086904362409
2.81,59.76192466128316,59.76192466128316
2.82,59.78292408630693,59.78292408630693
2.83,59.803867249486174,59.803867249486174
2.84,59.82475408181549,59.82475408181549
2.85,59.845584514493915,59.845584514493915
2.86,59.86635847892537,59.86635847892537
2.87,59.8870759067194,59.8870759067194
2.88,59.90773672969163,59.90773672969163
2.89,59.928340879864336,59.928340879864336
2.9,59.94888828946704,59.94888828946704
2.91,59.969378890937136,59.969378890937136
2.92,59.98981261692033,59.98981261692033
2.93,60.01018940027134,60.01018940027134
2.94,60.03050917405431,60.03050917405431
2.95,60.05077187154352,60.05077187154352
2.96,60.07097742622386,60.07097742622386
2.97,60.091125771791454,60.091125771791454
2.98,60.111216842154114,60.111216842154114
2.99,60.131250571431984,60.131250571431984
3.0,60.15122689395812,60.15122689395812
3.0100000000000002,60.17114574427897,60.17114574427897
3.02,60.191007057154955,60.191007057154955
3.0300000000000002,60.21081076756107,60.21081076756107
3.04,60.23055681068731,60.23055681068731
3.0500000000000003,60.25024512193944,60.25024512193944
3.06,60.2698756369393,60.2698756369393
3.0700000000000003,60.28944829152553,60.28944829152553
3.08,60.30896302175402,60.30896302175402
3.09,60.328419763898516,60.328419763898516
3.1,60.34781845445114,60.34781845445114
3.11,60.36715903012292,60.36715903012292
3.12,60.38644142784437,60.38644142784437
3.13,60.405665584766,60.405665584766
3.14,60.42483143825885,60.42483143825885
3.15,60.44393892591508,60.44393892591508
3.16,60.46298798554845,60.46298798554845
3.17,60.4819785551949,60.4819785551949
3.18,60.50091057311305,60.50091057311305
3.19,60.51978397778477,60.51978397778477
3.2,60.538598707915675,60.538598707915675
3.21,60.55735470243569,60.55735470243569
3.22,60.57605190049956,60.57605190049956
3.23,60.594690241487356,60.594690241487356
3.24,60.61326966500511,60.61326966500511
3.25,60.6317901108852,60.6317901108852
3.2600000000000002,60.65025151918694,60.65025151918694
3.27,60.66865383019712,60.66865383019712
3.2800000000000002,60.686996984430536,60.686996984430536
3.29,60.70528092263044,60.70528092263044
3.3000000000000003,60.72350558576913,60.72350558576913
3.31,60.74167091504844,60.74167091504844
3.3200000000000003,60.75977685190027,60.75977685190027
3.33,60.77782333798708,60.77782333798708
3.34,60.79581031520245,60.79581031520245
3.35,60.81373772567152,60.81373772567152
3.36,60.831605511751576,60.831605511751576
3.37,60.84941361603249,60.84941361603249
3.38,60.867161981337325,60.867161981337325
3.39,60.88485055072273,60.88485055072273
3.4,60.902479267479535,60.902479267479535
3.41,60.92004807513321,60.92004807513321
3.42,60.937556917444354,60.937556917444354
3.43,60.95500573840928,60.95500573840928
3.44,60.972394482260384,60.972394482260384
3.45,60.98972309346679,60.98972309346679
3.46,61.00699151673475,61.00699151673475
3.47,61.024199697008136,61.024199697008136
3.48,61.041347579469,61.041347579469
3.49,61.05843510953804,61.05843510953804
3.5,61.07546223287502,61.07546223287502
3.5100000000000002,61.09242889537942,61.09242889537942
3.52,61.10933504319074,61.10933504319074
3.5300000000000002,61.12618062268915,61.12618062268915
3.54,61.14296558049584,61.14296558049584
3.5500000000000003,61.1596898634736,61.1596898634736
3.56,61.17635341872726,61.17635341872726
3.5700000000000003,61.19295619360419,61.19295619360419
3.58,61.20949813569479,61.20949813569479
3.59,61.225979192832874,61.225979192832874
3.6,61.24239931309631,61.24239931309631
3.61,61.258758444807356,61.258758444807356
3.62,61.2750565365332,61.2750565365332
3.63,61.291293537086425,61.291293537086425
3.64,61.30746939552546,61.30746939552546
3.65,61.32358406115507,61.32358406115507
3.66,61.3396374835268,61.3396374835268
3.67,61.35562961243947,61.35562961243947
3.68,61.37156039793962,61.37156039793962
3.69,61.387429790322,61.387429790322
3.7,61.403237740129974,61.403237740129974
3.71,61.418984198156025,61.418984198156025
3.72,61.43466911544221,61.43466911544221
3.73,61.45029244328063,61.45029244328063
3.74,61.46585413321384,61.46585413321384
3.75,61.4813541370353,61.4813541370353
3.7600000000000002,61.49679240678991,61.49679240678991
3.77,61.512168894774376,61.512168894774376
3.7800000000000002,61.5274835535377,61.5274835535377
3.79,61.542736335881564,61.542736335881564
3.8000000000000003,61.55792719486092,61.55792719486092
3.81,61.57305608378422,61.57305608378422
3.8200000000000003,61.588122956214086,61.588122956214086
3.83,61.60312776596754,61.60312776596754
3.84,61.618070467116624,61.618070467116624
3.85,61.63295101398872,61.63295101398872
3.86,61.64776936116699,61.64776936116699
3.87,61.662525463490915,61.662525463490915
3.88,61.677219276056576,61.677219276056576
3.89,61.69185075421721,61.69185075421721
3.9,61.70641985358354,61.70641985358354
3.91,61.72092653002431,61.72092653002431
3.92,61.7353707396666,61.7353707396666
3.93,61.74975243889632,61.74975243889632
3.94,61.76407158435862,61.76407158435862
3.95,61.77832813295826,61.77832813295826
3.96,61.79252204186011,61.79252204186011
3.97,61.80665326848953,61.80665326848953
3.98,61.82072177053273,61.82072177053273
3.99,61.834727505937245,61.834727505937245
4.0,61.84867043291241,61.84867043291241
4.01,61.86255050992958,61.86255050992958
4.0200000000000005,61.87636769572271,61.87636769572271
4.03,61.89012194928872,61.89012194928872
4.04,61.90381322988783,61.90381322988783
4.05,61.91744149704403,61.91744149704403
4.0600000000000005,61.93100671054549,61.93100671054549
4.07,61.944508830444875,61.944508830444875
4.08,61.95794781705988,61.95794781705988
4.09,61.97132363097348,61.97132363097348
4.1,61.98463623303437,61.98463623303437
4.11,61.997885584357434,61.997885584357434
4.12,62.01107164632405,62.011071646324055
4.13,62.024194380582486,62.0241943805825
4.14,62.03725374904831,62.03725374904835
4.15,62.05024971390478,62.05024971390486
4.16,62.06318223760318,62.06318223760337
4.17,62.076051282863276,62.076051282863716
4.18,62.08885681267361,62.088856812674614
4.19,62.101598790291945,62.101598790294204
4.2,62.11427717924558,62.114277179250635
4.21,62.126891943331806,62.126891943343
4.22,62.13944304661818,62.13944304664271
4.23,62.15193045344297,62.15193045349621
4.24,62.1643541284155,62.16435412852992
4.25,62.176714036416456,62.17671403665989
4.26,62.18901014259836,62.18901014311114
4.2700000000000005,62.20124241238586,62.20124241345524
4.28,62.21341081147607,62.213410813684064
4.29,62.22551530583901,62.225515310352556
4.3,62.2375558617179,62.237555870852624
4.3100000000000005,62.249532445629484,62.24953246393281
4.32,62.26144502436452,62.261445060674134
4.33,62.273293564987924,62.273293636301204
4.34,62.28507803483931,62.28507817350731
4.3500000000000005,62.296798401533245,62.296798668488904
4.36,62.30845463295959,62.308455141773614
4.37,62.320046697283836,62.320047657427175
4.38,62.331574562947516,62.331576356731425
4.39,62.34303819866848,62.343041516552724
4.4,62.35443757344121,62.35444364932406
4.41,62.365772656537224,62.36578367230085
4.42,62.37704341750538,62.37706319070178
4.43,62.388249826172185,62.38828496572313
4.44,62.399391852642125,62.399453678847124
4.45,62.41046946729803,62.410577164898456
4.46,62.42148264080139,62.42166837698585
4.47,62.432431344092656,62.43274847901433
4.48,62.44331554839151,62.44385165192598
4.49,62.45413522519732,62.455032468713554
4.5,62.464890346289366,62.4663770658041
4.51,62.4755808837271,62.47801984447299
4.5200000000000005,62.48620680985062,62.49016810894165
4.53,62.49676809728082,62.503137922459686
4.54,62.50726471891979,62.51740557098528
4.55,62.51769664795111,62.53368038905802
4.5600000000000005,62.5280638578401,62.553006329130156
4.57,62.53836632233422,62.57690151907631
4.58,62.54860401546326,62.6075470832198
4.59,62.55877691153976,62.64803856871689
4.6000000000000005,62.568884985159166,62.702715210924055
4.61,62.57892821120024,62.77758368259302
4.62,62.58890656482534,62.88085349061681
4.63,62.59882002148061,63.02360029203136
4.64,62.60866855689639,63.22057048701016
4.65,62.61845214708743,63.4911348421332
4.66,62.62817076835321,63.86038993682623
4.67,62.637824397278195,64.36039333633187
4.68,62.64741301073214,65.03150121219696
4.69,62.65693658587035,65.9237556420703
4.7,62.66639510013391,67.09824351207195
4.71,62.67578853125013,68.62832095102597
4.72,62.68511685723254,70.60056844021246
4.73,62.694380056381455,73.11531487080417
4.74,62.70357810728402,76.2865473409697
4.75,62.71271098881456,80.2410114823831
4.76,62.721778680134875,85.11630897497766
4.7700000000000005,62.73078116069443,91.0578189022959
4.78,62.73971841023067,98.21431125646231
4.79,62.74859040876926,106.7321863891965
4.8,62.75739713662431,116.74836364981218
4.8100000000000005,62.76613857439869,128.3819533490759
4.82,62.774814702984166,141.72497300387874
4.83,62.78342550356182,156.83250288044886
4.84,62.791970957602146,173.71280563705744
4.8500000000000005,62.800451046865355,192.31804671275813
4.86,62.8088657534016,212.5363313891471
4.87,62.81721505955126,234.18580710735887
4.88,62.82549894794506,257.0115539311578
4.89,62.8337174015045,280.6858944340543
4.9,62.84187040344188,304.8125949225861
4.91,62.84995793726069,328.9352078360159
4.92,62.8579799867557,352.5495327482383
4.93,62.86593653601337,375.119869902774
4.94,62.87382756941186,396.0984304612123
4.95,62.88165307162138,414.9469798359212
4.96,62.88941302760442,431.1595533309277
4.97,62.89710742261591,444.28492288313976
4.98,62.90473624220348,453.9474302176597
4.99,62.9122994722076,459.86484694921955
5.0,62.91979709876187,461.8620775001946
5.01,62.92722910829322,459.87977658530514
5.0200000000000005,62.93459548752209,453.9772894629776
5.03,62.94189622346259,444.32971168398643
5.04,62.94913130342282,431.2192716067461
5.05,62.956300715004986,415.0216274793048
5.0600000000000005,62.96340444610558,396.18800733790425
5.07,62.97044248491563,375.22437585167626
5.08,62.97741481992085,352.6689675814034
5.09,62.984321439901926,329.0695713386571
5.1000000000000005,62.991162333934525,304.9618868530766
5.11,62.99793749138967,280.85011452393945
5.12,63.004646901933796,257.1907018851465
5.13,63.011290555528966,234.37988260333657
5.14,63.01786844243314,212.74533407817864
5.15,63.024380553200146,192.54197621909117
5.16,63.03082687868009,173.9516615581354
5.17,63.03720741001939,157.08628478690645
5.18,63.04352213866093,141.99368043955553
5.19,63.049771056344326,128.66558583102045
5.2,63.05595415510602,117.04692066829388
5.21,63.06207142727949,107.04566740770673
5.22,63.068122865495326,98.54271571172696
5.23,63.07410846268149,91.40114620428238
5.24,63.080028212063404,85.47455850690619
5.25,63.08588210716418,80.61418260073272
5.26,63.09167014180468,76.67463937549037
5.2700000000000005,63.0973923101037,73.51832712452617
5.28,63.10304860647813,71.01850018945804
5.29,63.10863902564313,69.06117144541898
5.3,63.11416356261218,67.54601197455021
5.3100000000000005,63.11962221269733,66.3864412688972
5.32,63.12501497150922,65.50910317297405
5.33,63.130341834957356,64.85291077401104
5.34,63.13560279925012,64.36782196772315
5.3500000000000005,63.140797860894956,64.0134805559407
5.36,63.14592701669848,63.757828946812246
5.37,63.15099026376666,63.57577053431741
5.38,63.155987599504826,63.44793452529629
5.39,63.16091902161796,63.35957449301073
5.4,63.165784528110635,63.29961475387552
5.41,63.170584117287234,63.25984577446437
5.42,63.175317787752064,63.2342608555086
5.43,63.17998553840946,63.21852073515155
5.44,63.184587368463866,63.20952983975392
5.45,63.18912327741995,63.20510701852686
5.46,63.19359326508277,63.20373411714826
5.47,63.197997331557744,63.20436715673661
5.48,63.202335477250934,63.206296776341965
5.49,63.20660770286899,63.209046663614885
5.5,63.21081400941927,63.21230072893401
5.51,63.21495439821006,63.215851641726296
5.5200000000000005,63.219028870850465,63.21956497438494
5.53,63.223037429250674,63.22335456417235
5.54,63.22698007562193,63.22716581180639
5.55,63.230856812476695,63.23096451007712
5.5600000000000005,63.23466764262866,63.234729468833656
5.57,63.238412569192874,63.23844770874382
5.58,63.24209159558583,63.24211136878224
5.59,63.24570472552545,63.245715741289075
5.6000000000000005,63.2492519630313,63.24925803891415
5.61,63.252733312424525,63.25273663030877
5.62,63.256148778328004,63.25615057211191
5.63,63.25949836566634,63.25949932580968
5.64,63.26278207966602,63.26278258848004
5.65,63.26599992585539,63.26600019281105
5.66,63.26915191006474,63.26915204873274
5.67,63.27223803842637,63.272238109739654
5.68,63.275258317374664,63.27525835368428
5.69,63.278212753646045,63.27821277194937
5.7,63.28110135427916,63.28110136341388
5.71,63.2839241266148,63.283924131128344
5.72,63.28668107829602,63.28668108050401
5.73,63.28937221726816,63.28937221833754
5.74,63.29199755177886,63.29199755229164
5.75,63.29455709037818,63.29455709062161
5.76,63.297050841918455,63.297050842032874
5.7700000000000005,63.29947881555457,63.29947881560781
5.78,63.30184102074379,63.301841020768315
5.79,63.304137467245816,63.30413746725701
5.8,63.306368165122954,63.306368165128006
5.8100000000000005,63.30853312473994,63.3085331247422
5.82,63.31063235676409,63.31063235676509
5.83,63.312665872165255,63.312665872165695
5.84,63.31463368221589,63.31463368221608
5.8500000000000005,63.316535798490996,63.316535798491074
5.86,63.318372232868164,63.3183722328682
5.87,63.32014299752762,63.32014299752763
5.88,63.321848104952146,63.32184810495215
5.89,63.32348756792717,63.32348756792717
5.9,63.32506139954067,63.32506139954067
5.91,63.32656961318326,63.32656961318326
5.92,63.32801222254813,63.32801222254813
5.93,63.32938924163108,63.32938924163108
5.94,63.33070068473046,63.33070068473046
5.95,63.33194656644717,63.33194656644717
5.96,63.333126901684714,63.333126901684714
5.97,63.33424170564906,63.33424170564906
5.98,63.33529099384872,63.33529099384872
5.99,63.33627478209467,63.33627478209467
6.0,63.33719308650037,63.33719308650037
6.01,63.33804592348168,63.33804592348168
6.0200000000000005,63.338833309756915,63.338833309756915
6.03,63.339555262346686,63.339555262346686
6.04,63.34021179857399,63.34021179857399
6.05,63.34080293606413,63.34080293606413
6.0600000000000005,63.34132869274462,63.34132869274462
6.07,63.34178908684524,63.34178908684524
6.08,63.34218413689788,63.34218413689788
6.09,63.34251386173659,63.34251386173659
6.1000000000000005,63.34277828049752,63.34277828049752
6.11,63.34297741261879,63.34297741261879
6.12,63.34311127784046,63.34311127784046
6.13,63.34317989620459,63.34317989620459
6.140000000000001,63.343183288055016,63.343183288055016
6.15,63.34312147403739,63.34312147403739
6.16,63.34299447509906,63.34299447509906
6.17,63.34280231248905,63.34280231248905
6.18,63.342545007757955,63.342545007757955
6.19,63.342222582757884,63.342222582757884
6.2,63.34183505964242,63.34183505964242
6.21,63.341382460866434,63.341382460866434
6.22,63.34086480918613,63.34086480918613
6.23,63.340282127658895,63.340282127658895
6.24,63.33963443964323,63.33963443964323
6.25,63.33892176879867,63.33892176879867
6.26,63.338144139085664,63.338144139085664
6.2700000000000005,63.337301574765554,63.337301574765554
6.28,63.33639410040038,63.33639410040038
6.29,63.33542174085287,63.33542174085287
6.3,63.334384521286275,63.334384521286275
6.3100000000000005,63.33328246716436,63.33328246716436
6.32,63.33211560425114,63.33211560425114
6.33,63.330883958611,63.330883958611
6.34,63.32958755660833,63.32958755660833
6.3500000000000005,63.32822642490763,63.32822642490763
6.36,63.326800590473255,63.326800590473255
6.37,63.32531008056939,63.32531008056939
6.38,63.323754922759825,63.323754922759825
6.390000000000001,63.322135144907975,63.322135144907975
6.4,63.320450775176646,63.320450775176646
6.41,63.318701842027934,63.318701842027934
6.42,63.31688837422309,63.31688837422309
6.43,63.31501040082246,63.31501040082246
6.44,63.313067951185225,63.313067951185225
6.45,63.31106105496936,63.31106105496936
6.46,63.30898974213149,63.30898974213149
6.47,63.30685404292668,63.30685404292668
6.48,63.30465398790837,63.30465398790837
6.49,63.30238960792816,63.30238960792816
6.5,63.300060934135765,63.300060934135765
6.51,63.2976679979787,63.2976679979787
6.5200000000000005,63.29521083120228,63.29521083120228
6.53,63.2926894658494,63.2926894658494
6.54,63.290103934260365,63.290103934260365
6.55,63.28745426907274,63.28745426907274
6.5600000000000005,63.28474050322121,63.28474050322121
6.57,63.28196266993735,63.28196266993735
6.58,63.279120802749546,63.279120802749546
6.59,63.27621493548276,63.27621493548276
6.6000000000000005,63.27324510225839,63.27324510225839
6.61,63.27021133749402,63.27021133749402
6.62,63.267113675903325,63.267113675903325
6.63,63.2639521524959,63.2639521524959
6.640000000000001,63.26072680257702,63.26072680257702
6.65,63.257437661747424,63.257437661747424
6.66,63.25408476590324,63.25408476590324
6.67,63.25066815123569,63.25066815123569
6.68,63.24718785423095,63.24718785423095
6.69,63.24364391166992,63.24364391166992
6.7,63.240036360628075,63.240036360628075
6.71,63.236365238475216,63.236365238475216
6.72,63.23263058287526,63.23263058287526
6.73,63.22883243178608,63.22883243178608
6.74,63.22497082345932,63.22497082345932
6.75,63.22104579644004,63.22104579644004
6.76,63.217057389566705,63.217057389566705
6.7700000000000005,63.213005641970774,63.213005641970774
