retention_time,area,scale,skew,amplitude,signal_maximum,peak_idx,iter
118.4,398107.17055349733,0.38980598409161893,1.0,3981.0717055349733,4972.436172138905,5,15
144.0,1000000.0000000002,0.38980598409161893,1.0,10000.0,12490.194952343143,6,15
16.0,10000.000000000004,0.38980598409161893,3.0,100.0,168.7206513282988,1,16
41.6,25118.864315095798,0.38980598409161893,3.0,251.18864315095797,423.8071147870125,2,16
67.2,63095.734448019306,0.38980598409161893,3.0,630.957344480193,1064.5553412107188,3,16
92.80000000000001,158489.3192461114,0.38980598409161893,3.0,1584.893192461114,2674.0421171782577,4,16
118.4,398107.1705534974,0.38980598409161893,3.0,3981.0717055349733,6716.890111425216,5,16
144.0,1000000.0,0.38980598409161893,3.0,10000.0,16872.065132829888,6,16
16.0,10000.0,0.38980598409161893,5.0,100.0,184.94336308282254,1,17
41.6,25118.864315095798,0.38980598409161893,5.0,251.18864315095797,464.5567243254917,2,17
67.2,63095.73444801931,0.38980598409161893,5.0,630.957344480193,1166.913732499739,3,17
92.80000000000001,158489.3192461114,0.38980598409161893,5.0,1584.893192461114,2931.1547714082894,4,17
118.4,398107.17055349733,0.38980598409161893,5.0,3981.0717055349733,7362.727898955062,5,17
144.0,999999.9999999993,0.38980598409161893,5.0,10000.0,18494.336308282287,6,17
16.0,10000.0,0.769613634072608,-5.0,100.0,93.69277064407883,1,18
41.6,25118.864315095794,0.769613634072608,-5.0,251.18864315095797,235.3455993114007,2,18
67.2,63095.734448019306,0.769613634072608,-5.0,630.957344480193,591.1614176257974,3,18
92.80000000000001,158489.31924611144,0.769613634072608,-5.0,1584.893192461114,1484.93034376621,4,18
118.4,398107.17055349745,0.769613634072608,-5.0,3981.0717055349733,3729.9763822431987,5,18
144.0,1000000.0000000002,0.769613634072608,-5.0,10000.0,9369.277064407886,6,18
16.0,10000.0,0.769613634072608,-3.0,100.0,85.47076606179009,1,19
41.6,25118.8643150958,0.769613634072608,-3.0,251.18864315095797,214.69285756134002,2,19
67.2,63095.73444801931,0.769613634072608,-3.0,630.957344480193,539.2840758503488,3,19
92.80000000000001,158489.31924611144,0.769613634072608,-3.0,1584.893192461114,1354.6203528576755,4,19
118.4,398107.1705534974,0.769613634072608,-3.0,3981.0717055349733,3402.652484189914,5,19
144.0,1000000.0,0.769613634072608,-3.0,10000.0,8547.076606179005,6,19
16.0,10000.000000000002,0.769613634072608,-1.0,100.0,63.26463247902583,1,20
41.6,25118.864315095798,0.769613634072608,-1.0,251.18864315095797,158.9135719185053,2,20
67.2,63095.7344480193,0.769613634072608,-1.0,630.957344480193,399.1728450848152,3,20
92.80000000000001,158489.3192461114,0.769613634072608,-1.0,1584.893192461114,1002.6768533956234,4,20
118.4,398107.1705534974,0.769613634072608,-1.0,3981.0717055349733,2518.610383233187,5,20
144.0,1000000.0,0.769613634072608,-1.0,10000.0,6326.463247902585,6,20
16.0,10000.0,0.769613634072608,1.0,100.0,63.26463247902585,1,21
41.6,25118.864315095805,0.769613634072608,1.0,251.18864315095797,158.9135719185053,2,21
67.2,63095.734448019284,0.769613634072608,1.0,630.957344480193,399.1728450848152,3,21
92.80000000000001,158489.31924611138,0.769613634072608,1.0,1584.893192461114,1002.6768533956237,4,21
118.4,398107.1705534974,0.769613634072608,1.0,3981.0717055349733,2518.610383233187,5,21
144.0,1000000.0000000001,0.769613634072608,1.0,10000.0,6326.463247902584,6,21
16.0,10000.0,0.769613634072608,3.0,100.0,85.47076606179009,1,22
41.6,25118.864315095805,0.769613634072608,3.0,251.18864315095797,214.69285756134002,2,22
67.2,63095.73444801929,0.769613634072608,3.0,630.957344480193,539.2840758503488,3,22
92.80000000000001,158489.3192461114,0.769613634072608,3.0,1584.893192461114,1354.6203528576748,4,22
118.4,398107.1705534974,0.769613634072608,3.0,3981.0717055349733,3402.652484189914,5,22
144.0,1000000.0000000002,0.769613634072608,3.0,10000.0,8547.076606179011,6,22
16.0,10000.0,0.769613634072608,5.0,100.0,93.69277064407883,1,23
41.6,25118.8643150958,0.769613634072608,5.0,251.18864315095797,235.3455993114007,2,23
67.2,63095.734448019284,0.769613634072608,5.0,630.957344480193,591.1614176257978,3,23
92.80000000000001,158489.3192461114,0.769613634072608,5.0,1584.893192461114,1484.9303437662109,4,23
118.4,398107.1705534974,0.769613634072608,5.0,3981.0717055349733,3729.976382243201,5,23
144.0,1000000.0000000002,0.769613634072608,5.0,10000.0,9369.277064407886,6,23
16.0,10000.0,1.5194870523363546,-5.0,100.0,47.458832805326644,1,24
41.6,25118.864315095798,1.5194870523363546,-5.0,251.18864315095797,119.21119817898172,2,24
67.2,63095.73444801931,1.5194870523363546,-5.0,630.957344480193,299.4449911897837,3,24
92.80000000000001,158489.3192461114,1.5194870523363546,-5.0,1584.893192461114,752.171810353124,4,24
118.4,398107.1705534974,1.5194870523363546,-5.0,3981.0717055349733,1889.370164590009,5,24
144.0,1000000.0000000001,1.5194870523363546,-5.0,10000.0,4745.883280532665,6,24
16.0,10000.0,1.5194870523363546,-3.0,100.0,43.29279203681413,1,25
41.6,25118.864315095798,1.5194870523363546,-3.0,251.18864315095797,108.74657689943939,2,25
67.2,63095.73444801931,1.5194870523363546,-3.0,630.957344480193,273.15905098681486,3,25
92.80000000000001,158489.3192461114,1.5194870523363546,-3.0,1584.893192461114,686.1445138178143,4,25
118.4,398107.17055349733,1.5194870523363546,-3.0,3981.0717055349733,1723.5170943137052,5,25
144.0,1000000.0000000001,1.5194870523363546,-3.0,10000.0,4329.279203681413,6,25
16.0,10000.000000000002,1.5194870523363546,-1.0,100.0,32.043263234262696,1,26
41.6,25118.8643150958,1.5194870523363546,-1.0,251.18864315095797,80.48903813943426,2,26
67.2,63095.734448019306,1.5194870523363546,-1.0,630.957344480193,202.17932278770192,3,26
92.80000000000001,158489.3192461114,1.5194870523363546,-1.0,1584.893192461114,507.8514976422247,4,26
118.4,398107.17055349733,1.5194870523363546,-1.0,3981.0717055349733,1275.6652861493235,5,26
144.0,1000000.0000000001,1.5194870523363546,-1.0,10000.0,3204.326323426271,6,26
16.0,10000.0,1.5194870523363546,1.0,100.0,32.043263234262696,1,27
41.6,25118.8643150958,1.5194870523363546,1.0,251.18864315095797,80.48903813943424,2,27
67.2,63095.73444801929,1.5194870523363546,1.0,630.957344480193,202.17932278770192,3,27
92.80000000000001,158489.3192461114,1.5194870523363546,1.0,1584.893192461114,507.8514976422245,4,27
118.4,398107.17055349733,1.5194870523363546,1.0,3981.0717055349733,1275.665286149323,5,27
144.0,1000000.0000000002,1.5194870523363546,1.0,10000.0,3204.326323426271,6,27
16.0,10000.000000000002,1.5194870523363546,3.0,100.0,43.29279203681413,1,28
41.6,25118.8643150958,1.5194870523363546,3.0,251.18864315095797,108.74657689943939,2,28
67.2,63095.73444801929,1.5194870523363546,3.0,630.957344480193,273.15905098681486,3,28
92.80000000000001,158489.3192461114,1.5194870523363546,3.0,1584.893192461114,686.1445138178144,4,28
118.4,398107.1705534974,1.5194870523363546,3.0,3981.0717055349733,1723.5170943137052,5,28
144.0,1000000.0000000001,1.5194870523363546,3.0,10000.0,4329.279203681413,6,28
16.0,10000.0,1.5194870523363546,5.0,100.0,47.45883280532664,1,29
41.6,25118.864315095798,1.5194870523363546,5.0,251.18864315095797,119.21119817898172,2,29
67.2,63095.73444801929,1.5194870523363546,5.0,630.957344480193,299.4449911897837,3,29
92.80000000000001,158489.31924611138,1.5194870523363546,5.0,1584.893192461114,752.1718103531239,4,29
118.4,398107.1705534974,1.5194870523363546,5.0,3981.0717055349733,1889.370164590009,5,29
144.0,1000000.0000000001,1.5194870523363546,5.0,10000.0,4745.883280532665,6,29
16.0,9999.999044567434,3.0,-5.0,100.0,24.037891129478506,1,30
41.6,25118.864315095798,3.0,-5.0,251.18864315095797,60.380452570241545,2,30
67.2,63095.734448019306,3.0,-5.0,630.957344480193,151.66883953959746,3,30
92.80000000000001,158489.3192461114,3.0,-5.0,1584.893192461114,380.97490012231884,4,30
118.4,398107.1705534974,3.0,-5.0,3981.0717055349733,956.96568236297,5,30
144.0,1000000.0000000001,3.0,-5.0,10000.0,2403.7891129478508,6,30
16.0,9999.99904456743,3.0,-3.0,100.0,21.927619326812962,1,31
41.6,25118.864315095794,3.0,-3.0,251.18864315095797,55.0796894623287,2,31
67.2,63095.73444801931,3.0,-3.0,630.957344480193,138.35392461218464,3,31
92.80000000000001,158489.3192461114,3.0,-3.0,1584.893192461114,347.52934597944625,4,31
118.4,398107.17055349733,3.0,-3.0,3981.0717055349733,872.9542487171692,5,31
144.0,1000000.0000000001,3.0,-3.0,10000.0,2192.761932681296,6,31
16.0,9999.999044567456,3.0,-1.0,100.0,16.22977586950977,1,32
41.6,25118.8643150958,3.0,-1.0,251.18864315095797,40.76735379306318,2,32
67.2,63095.7344480193,3.0,-1.0,630.957344480193,102.402962841346,3,32
92.80000000000001,158489.3192461114,3.0,-1.0,1584.893192461114,257.22461290755695,4,32
118.4,398107.17055349733,3.0,-1.0,3981.0717055349733,646.1190150127962,5,32
144.0,999999.9999999978,3.0,-1.0,10000.0,1622.9775869509772,6,32
16.0,9999.999999999976,3.0,1.0,100.0,16.22977586950977,1,33
41.6,25118.8643150958,3.0,1.0,251.18864315095797,40.76735379306318,2,33
67.2,63095.7344480193,3.0,1.0,630.957344480193,102.402962841346,3,33
92.80000000000001,158489.3192461114,3.0,1.0,1584.893192461114,257.2246129075569,4,33
118.4,398107.17055349733,3.0,1.0,3981.0717055349733,646.1190150127961,5,33
144.0,999999.9026858778,3.0,1.0,10000.0,1622.9775869509772,6,33
16.0,10000.0,3.0,3.0,100.0,21.927619326812962,1,34
41.6,25118.864315095798,3.0,3.0,251.18864315095797,55.0796894623287,2,34
67.2,63095.734448019306,3.0,3.0,630.957344480193,138.35392461218464,3,34
92.80000000000001,158489.31924611138,3.0,3.0,1584.893192461114,347.5293459794462,4,34
118.4,398107.17055349733,3.0,3.0,3981.0717055349733,872.9542487171692,5,34
144.0,999999.9026858754,3.0,3.0,10000.0,2192.7619326812965,6,34
16.0,10000.000000000002,3.0,5.0,100.0,24.037891129478506,1,35
41.6,25118.8643150958,3.0,5.0,251.18864315095797,60.380452570241545,2,35
67.2,63095.73444801929,3.0,5.0,630.957344480193,151.66883953959746,3,35
92.80000000000001,158489.3192461114,3.0,5.0,1584.893192461114,380.97490012231884,4,35
118.4,398107.17055349733,3.0,5.0,3981.0717055349733,956.96568236297,5,35
144.0,999999.9026858754,3.0,5.0,10000.0,2403.7891129478508,6,35
