x,y
1.09,0.0008339496915427813
1.1,-0.015493231976150736
1.11,0.0006417920042542857
1.12,0.002792259616294081
1.1300000000000001,-0.01346572013804727
1.1400000000000001,-6.69731390610281e-05
1.1500000000000001,-0.002465909648621779
1.16,0.0019538313081458114
1.17,0.0002743933848077777
1.18,0.008060865669797617
1.19,0.007747698979858779
1.2,-0.013389947691510331
1.21,0.018901582726427064
1.22,0.00010915482647255099
1.23,-0.000523761427506141
1.24,-0.02109277669809854
1.25,0.002831824380070363
1.26,-0.020734972349996526
1.27,-0.008865474983819406
1.28,0.006355103310410623
1.29,0.009764969690391968
1.3,0.007453438806399487
1.31,-0.0030043451616030823
1.32,0.0013693089198220647
1.33,-0.009714625493468137
1.34,0.002805969632521833
1.35,-0.019346425146071725
1.36,-0.014894042566070574
1.37,-0.011479474806703771
1.3800000000000001,0.007058276914803125
1.3900000000000001,-0.005510660025570416
1.4000000000000001,-0.010144845064252157
1.41,0.009549986676940266
1.42,-0.009755913525572191
1.43,-0.0017171457517324087
1.44,-0.004959589260543785
1.45,-0.0002895848321981997
1.46,0.01730012063176629
1.47,-0.004519261167390045
1.48,-0.02984642221836456
1.49,0.002231615885770588
1.5,0.0019994335725546943
1.51,0.0016347221301539574
1.52,0.0013427769176721257
1.53,0.009348469701193761
1.54,-0.016454017863864186
1.55,-0.0023795804839409095
1.56,-0.010730311267215168
1.57,0.0021400902542950454
1.58,-0.009863010326337131
1.59,-0.001353799890266712
1.6,0.01089627478869098
1.61,0.011099837700832895
1.62,-0.0010920178185603066
1.6300000000000001,-0.015003654263876969
1.6400000000000001,-0.016134090775236767
1.6500000000000001,-0.0038844226231441892
1.6600000000000001,-0.0024925854392478996
1.67,0.008387326062906495
1.68,0.008320185864674078
1.69,0.011625104340511228
1.7,-0.016637358243312625
1.71,-0.010921779202912549
1.72,0.0003472776848527943
1.73,3.9124116894256244e-05
1.74,0.005565563082015826
1.75,0.00016056123866250752
1.76,0.0010860690432330127
1.77,0.00401239135616847
1.78,-0.010422799009040631
1.79,0.013177796306769334
1.8,-0.010941204292684891
1.81,-0.010773682782409949
1.82,-0.010554978631290159
1.83,0.007057598142016274
1.84,-0.012071981085440676
1.85,0.0017223320535746148
1.86,-0.005955521089357711
1.87,0.00016350469495157475
1.8800000000000001,-0.000732948726237914
1.8900000000000001,0.006176283683963001
1.9000000000000001,-0.008014638673568037
1.9100000000000001,0.003292231850348136
1.92,0.010527870189738362
1.93,-0.005191098307094477
1.94,0.008353537220606473
1.95,-0.006237198275615809
1.96,0.0008678996762732043
1.97,-0.014301933851509198
1.98,-0.021553911284811995
1.99,0.012864019051744066
2.0,0.013248842084190238
2.0100000000000002,0.006894178642760666
2.02,-0.0070442992056333024
2.0300000000000002,-0.010672708219363232
2.04,0.005445837685679205
2.05,0.0017082053382648109
2.06,0.006923478462182415
2.07,0.006816541745845846
2.08,0.003365731041322952
2.09,-0.019937785755558848
2.1,0.0010210176205479704
2.11,-0.03485704088797701
2.12,0.003913394781431174
2.13,0.0005388641632933187
2.14,-0.005853095314045127
2.15,-0.017402217260832003
2.16,-0.006667349531313479
2.17,-0.003177658922443118
2.18,-0.005591598560221634
2.19,0.004301693287308092
2.2,-0.012434789814059589
2.21,-0.012973653968255106
2.22,0.005871201153515387
2.23,-0.013931236052129183
2.24,-0.0040875397463689955
2.25,-0.007304782321952718
2.2600000000000002,-0.013813135825598307
2.27,0.0060348026715043935
2.2800000000000002,0.004083169027419143
2.29,-0.004786355994410122
2.3000000000000003,0.0030857892446151205
2.31,0.004398775413252443
2.32,0.016223757765557005
2.33,-0.0036172676580271124
2.34,0.002325602062890017
2.35,-0.0170094361476593
2.36,0.01613877300346199
2.37,0.0048637741058851925
2.38,-0.010984590214825904
2.39,0.0005926802357010406
2.4,-0.017953016254835225
2.41,-0.009635619783523319
2.42,0.006491037600306924
2.43,-0.006238109298160385
2.44,-0.004693160781900051
2.45,-0.010493846306100674
2.46,0.004384225417259703
2.47,-0.0070860540211268004
2.48,0.021658448522499492
2.49,0.007760287778283596
2.5,0.016996259701186376
2.5100000000000002,-0.004398754309290561
2.52,0.0013301919865473608
2.5300000000000002,-0.015893087588966483
2.54,-0.004844898835758737
2.5500000000000003,0.0005531411403715245
2.56,-0.021774884323683144
2.57,-0.0052141696559176885
2.58,-0.007842230833653607
2.59,-0.005597136972350961
2.6,0.008302454205985216
2.61,0.022620624053164364
2.62,-0.02537600157845519
2.63,-0.004985775070164672
2.64,-0.004922912030688167
2.65,0.0010260611168630646
2.66,0.0119793479513283
2.67,0.00021031963140086764
2.68,-0.019906761900696658
2.69,-0.006976862417588981
2.7,-0.0002667326384758424
2.71,-0.0040141689888587035
2.72,-0.001990982045485744
2.73,-0.010172859434580668
2.74,-0.010557760399898405
2.75,0.0022083953983197554
2.7600000000000002,-0.004249505261544011
2.77,0.009908238331634006
2.7800000000000002,-0.008378343117211192
2.79,-0.0023448152447523222
2.8000000000000003,-0.019713913968781197
2.81,-0.013820528139555177
2.82,0.0031124657201056674
2.83,0.0023211570511677618
2.84,0.0016661669137246371
2.85,-0.009509129064499725
2.86,-0.011525305849934242
2.87,-0.0015218910806094979
2.88,-0.0007430162476144848
2.89,-0.011859719617586887
2.9,0.009922007083504296
2.91,-0.028699122743294038
2.92,0.012495903403815234
2.93,0.008390842587966156
2.94,-0.005444580975414554
2.95,0.014330759015221918
2.96,0.0013082261278910593
2.97,0.011672279153696848
2.98,0.01048076655101379
2.99,0.01031959980020046
3.0,-0.006470482909054998
3.0100000000000002,-0.011151472361289345
3.02,-0.005103341330524253
3.0300000000000002,0.014187721131547159
3.04,-0.016349000345426468
3.0500000000000003,0.009617751102038136
3.06,-0.005990146840189226
3.0700000000000003,-0.01051010728700513
3.08,0.006231136406981031
3.09,0.007014977281083366
3.1,-0.012249123236656998
3.11,-0.010360318680370238
3.12,0.004330891366470809
3.13,0.007601382093150629
3.14,-0.0008120032592795143
3.15,-0.001568953189331111
3.16,-0.0005086684365193362
3.17,-0.0156720542564502
3.18,-0.004486393083285211
3.19,0.0012244952734747681
3.2,0.001434767679755117
3.21,-0.00045456907975532755
3.22,0.014828415417463154
3.23,-0.002359402023216973
3.24,0.004164542346561021
3.25,-0.0023731883541149613
3.2600000000000002,-0.013094366500280475
3.27,-0.009484411201640015
3.2800000000000002,-0.0046153800707082766
3.29,0.0005603921704967134
3.3000000000000003,-0.007837923689254199
3.31,0.014978151186496142
3.3200000000000003,-0.007068076071400526
3.33,0.00016767244083711828
3.34,0.006991635101017486
3.35,-0.009442427405981056
3.36,-0.006293690254169893
3.37,0.016382776135734516
3.38,-0.008614662269744708
3.39,0.012029991163055436
3.4,-0.008094444899015105
3.41,0.006525669202994399
3.42,-0.0017164383492587647
3.43,-0.0012204459137847737
3.44,0.00013932997742948202
3.45,-0.002349414271701647
3.46,0.012345834089730718
3.47,0.005524593092479049
3.48,-0.0025612321466600527
3.49,-0.01984817743323356
3.5,-0.01028337338044684
3.5100000000000002,-0.002955453772056114
3.52,0.002293958865188359
3.5300000000000002,-0.00035538649245423024
3.54,0.005050643515331525
3.5500000000000003,-0.006032698966704636
3.56,-0.005756511480034405
3.5700000000000003,-0.013299962952607528
3.58,0.02314192040751698
3.59,0.010016005582960508
3.6,0.005622684927786604
3.61,-0.008764597842397167
3.62,0.008959237929264233
3.63,-0.014449303548408973
3.64,0.01719323717168089
3.65,0.00032770749595482034
3.66,-0.0017720670866349904
3.67,0.013754469505550858
3.68,0.0013608023100127092
3.69,0.008131483125937105
3.7,0.016555324918270397
3.71,0.013112291885441156
3.72,-0.016000461647914133
3.73,-0.014277366697829889
3.74,-0.006549537634583244
3.75,0.014269489120480544
3.7600000000000002,0.009493024213477275
3.77,0.011940587696294186
3.7800000000000002,-0.008095433868430157
3.79,-0.0039024630680242287
3.8000000000000003,-0.002906489796722898
3.81,-0.0061916747515548595
3.8200000000000003,0.013805505943642224
3.83,-0.010363319059296888
3.84,0.006859455122701169
3.85,0.002691941332705769
3.86,-0.00507732941701284
3.87,-0.01148774814143407
3.88,-0.0011154842367006538
3.89,0.0074133365453925935
3.9,0.008594390186948487
3.91,0.010304397062720653
3.92,-0.008975643916902845
3.93,-0.00013586095483848656
3.94,-0.006186040537044482
3.95,0.0013395558598273333
3.96,-0.0009406747929779687
3.97,0.002257492652408104
3.98,0.00812941964665522
3.99,0.011045783487968438
4.0,-0.004856014143210897
4.01,0.002691506668993047
4.0200000000000005,-0.002788225858199397
4.03,-0.01581296782763939
4.04,0.01348413127659659
4.05,0.0183758528051227
4.0600000000000005,0.009343540385296467
4.07,0.00047421854865459945
4.08,0.01315717147025533
4.09,0.008544442816918687
4.1,-0.008534047642106381
4.11,-0.007823146834125452
4.12,-0.014643322254076939
4.13,-0.013405664551980837
4.14,0.0020299089686476716
4.15,0.012163085800908545
4.16,-0.007888573319869176
4.17,0.007269483825331373
4.18,-0.0018904405279468119
4.19,-0.01347653977774777
4.2,0.00717640099477082
4.21,0.007869043298047752
4.22,0.002182071515308564
4.23,-0.00016368930573681074
4.24,0.0042493687907823215
4.25,-0.0005518606326328313
4.26,-0.021924250131763145
4.2700000000000005,-0.0035479929876164546
4.28,-0.013966432090879138
4.29,0.009731843581605601
4.3,-0.006393676957098096
4.3100000000000005,0.0015975460660833402
4.32,-0.011577789336772898
4.33,-2.0779702735327397e-05
4.34,0.003034285945527212
4.3500000000000005,-0.012172847540414521
4.36,0.005724798279490796
4.37,-0.0034355913905613406
4.38,-0.008771529044697725
4.39,0.007648850759733719
4.4,0.016114021218172632
4.41,-0.011212448191082308
4.42,0.016003224486295934
4.43,-0.010550341346434098
4.44,0.004057966926435479
4.45,-0.009458588317964575
4.46,-0.004032497612189854
4.47,-0.00012243387605204192
4.48,0.01913345350585311
4.49,-0.004211790522232238
4.5,-0.007163718042265495
4.51,-0.017532516244993388
4.5200000000000005,0.0008848997465262725
4.53,-0.006239738827042375
4.54,-0.007856187808648097
4.55,-0.01361133845121951
4.5600000000000005,0.005086354062877566
4.57,0.007911413282613832
4.58,0.0045007330358213865
4.59,0.013966781685157447
4.6000000000000005,-0.000989043338970123
4.61,0.0013495924083053892
4.62,0.018556087866100572
4.63,0.006746408411060091
4.64,-0.028691823737706623
4.65,0.00792599575140253
4.66,0.01208237120717838
4.67,-0.005679543261073314
4.68,0.01543668256300995
4.69,-0.01035317037019896
4.7,-0.0035323481151650726
4.71,0.016639545584984226
4.72,0.00479264274930394
4.73,0.00332609021074747
4.74,0.0032618576993483452
4.75,-0.009760388585849095
4.76,0.004742090998726503
4.7700000000000005,-0.024939276771116937
4.78,-0.009634739986449285
4.79,-0.001669716322759139
4.8,-0.008597245063830064
4.8100000000000005,0.003269792490646416
4.82,0.002237575155193716
4.83,-0.022600767123789518
4.84,-0.012363668968730156
4.8500000000000005,0.012156218448037834
4.86,-0.010863992337917388
4.87,0.016656249632498912
4.88,-0.01528264172038751
4.89,-0.018825871158671816
4.9,-0.0022941973014995545
4.91,0.008560043755108713
4.92,-0.020415981398182143
4.93,-0.007826746610159857
4.94,-0.0012976675847051128
4.95,-0.016416323146138622
4.96,0.021554223782516733
4.97,-0.014738903478242278
4.98,0.014440970290259581
4.99,-0.014045985008283619
5.0,-0.005701273631341384
5.01,-0.014529419319928027
5.0200000000000005,0.009411818894904684
5.03,-0.002254491435037052
5.04,-0.013817502345557123
5.05,0.005017707814711172
5.0600000000000005,0.006935462285478787
5.07,0.00280966064438207
5.08,0.001368806343039232
5.09,0.0037634843220423885
5.1000000000000005,-0.009040430272717078
5.11,0.011470075644730364
5.12,0.0034858077398257892
5.13,-0.02983839400790854
5.14,0.0034387643121224364
5.15,0.006877413438577245
5.16,-4.2492070088146704e-05
5.17,0.0009659381854734096
5.18,-0.014887276101039036
5.19,0.0011925180775294658
5.2,-0.01791030458216022
5.21,0.01084330956229103
5.22,0.00798835285780845
5.23,-0.001222270248549843
5.24,-0.0022728927694663924
5.25,0.022742345380433827
5.26,-0.017172215228445937
5.2700000000000005,-0.011649933014928057
5.28,0.004703655476663077
5.29,0.0006421806360291127
5.3,-0.006614038378196774
5.3100000000000005,-0.011439136967798526
5.32,-0.020098116177094262
5.33,0.008821816548163195
5.34,0.0005036448240926936
5.3500000000000005,0.006645456098100273
5.36,-0.022728323331291767
5.37,0.0035603707411474114
5.38,0.004834550808965556
5.39,0.00800075730722546
5.4,-0.0010472700824565523
5.41,-0.012092601007147923
5.42,0.0037785718794576266
5.43,0.005071573415351348
5.44,0.01199462849444393
5.45,0.009556159345468775
5.46,-0.010273033249520504
5.47,0.0018015589924443214
5.48,-0.007740440010941326
5.49,-0.0013240728732535777
5.5,0.012295143455793791
5.51,-0.0032285774743202184
5.5200000000000005,-0.0006357432359784953
5.53,0.0160697845777504
5.54,-0.019189787825347703
5.55,0.005041737319147903
5.5600000000000005,-0.0033021892469852657
5.57,0.01018541197100207
5.58,-0.0068977542976798815
5.59,-0.019926331526439314
5.6000000000000005,0.007751629429048984
5.61,-0.006627066770475545
5.62,-0.0048874023425356785
5.63,-0.0013893485743768472
5.64,-0.01414652000598989
5.65,-0.0012271688901446536
5.66,-0.010922250307953432
5.67,0.019447956756116713
5.68,-0.018772441781930698
5.69,0.011365802464860074
5.7,-0.017635306820883195
5.71,-0.013909226139362395
5.72,-0.002047604421886202
5.73,-0.007572513057206187
5.74,-0.0039387059678586914
5.75,0.004593724030687191
5.76,-0.01133567660792052
5.7700000000000005,-0.008761115178275394
5.78,-0.014048423834163635
5.79,0.0038442404651449825
5.8,0.014249238742000772
5.8100000000000005,-0.0030818535847214035
5.82,-0.0032527335687826905
5.83,-0.01046025464519156
5.84,-0.008079776315242492
5.8500000000000005,0.012369649192071697
5.86,-0.0004904982161660922
5.87,0.006456706697062176
5.88,-0.002451814034458341
5.89,0.008897369726205813
5.9,0.018286597334720187
5.91,-0.009731033419617358
5.92,0.004891933465280729
5.93,-0.006207511434357698
5.94,-0.0028466548093655283
5.95,-0.000723359678403752
5.96,0.0016370765113426673
5.97,0.015407607000324477
5.98,0.003411394327007382
5.99,0.01786280900317754
6.0,0.018533819721785128
6.01,0.011975105075309642
6.0200000000000005,0.003302219447166845
6.03,-0.013081727484772815
6.04,-0.022447609264344897
6.05,-0.008254027621827035
6.0600000000000005,0.009070904336645674
6.07,0.00289055827989193
6.08,-0.0033395764413850365
6.09,0.010037686694140131
6.1000000000000005,-5.975312936152101e-07
6.11,-0.002636958782322195
6.12,0.024994758299738483
6.13,0.002527148978317273
6.140000000000001,0.009062210245268586
6.15,-0.004599975194767086
6.16,-0.006411362325069308
6.17,-0.004079717734869108
6.18,-0.014652378570850194
6.19,0.02549969253772912
6.2,-0.020862529801670998
6.21,0.00420355940033541
6.22,-0.016337031389486528
6.23,-0.00901012587505277
6.24,-0.007540695793655739
6.25,-0.00722970701932555
6.26,0.011351402052951815
6.2700000000000005,-0.004300680962967768
6.28,-0.011134348619460829
6.29,-0.010389236876462015
6.3,0.013328997802758815
6.3100000000000005,0.002705484187545597
6.32,0.0036713413696668282
6.33,0.0011015486434450934
6.34,-0.006010608873288225
6.3500000000000005,0.008368358252168587
6.36,-0.0033357995098833673
6.37,-0.01392723377833161
6.38,-0.002900897454235345
6.390000000000001,-0.008132059401058588
6.4,0.016147297194153365
6.41,-0.0022312251950447042
6.42,0.005129690996855476
6.43,0.016181826755391676
6.44,0.0005473085899638017
6.45,-0.01865658285778805
6.46,-0.006301027422657593
6.47,0.005581396767682382
6.48,-0.01960646351675957
6.49,-0.018125689919629026
6.5,0.0011013339315777192
6.51,0.0034466124199050386
6.5200000000000005,0.015458626610267957
6.53,-0.017909375659554156
6.54,0.011742801530341311
6.55,-0.0180268723261559
6.5600000000000005,0.005990937061557171
6.57,-0.0010046039860997422
6.58,-0.014278967535609768
6.59,-0.0040928232409234485
6.6000000000000005,-0.003531134396898724
6.61,0.0011567657410079765
6.62,0.006617047753903622
6.63,-0.01808573642643876
6.640000000000001,-0.008763489509027708
6.65,-0.014835627937136163
6.66,-0.005326705503687105
6.67,-0.005553292873034829
6.68,0.0056153372696768405
6.69,-0.004588688894195428
6.7,-0.0036163359075409665
6.71,-0.014473425613543797
6.72,0.0050389293583895664
6.73,0.017351342396254115
6.74,0.016752842959815196
6.75,-0.0056156295800315935
6.76,-0.01479392245243193
6.7700000000000005,0.002937347916969389
6.78,0.01009458611590418
6.79,-0.005571947959863475
6.8,-0.010464129807287375
6.8100000000000005,-0.0028770237156763205
6.82,0.009307192535073816
6.83,-0.007487864397851877
6.84,0.00028385519927479633
6.8500000000000005,-0.019458669724238112
6.86,0.004811965265712571
6.87,-0.010406469778862157
6.88,0.009246591291465328
6.890000000000001,-0.004544258810677591
6.9,-0.0013415228076199288
6.91,0.020109676592441877
6.92,0.001617739285363601
6.93,-0.0006939504510595331
6.94,-0.007551126911809244
6.95,-0.01043733418546707
6.96,0.01865945552141833
6.97,0.0005560832306985894
6.98,-0.003540797362323147
6.99,0.0027767929864971562
7.0,3.037946477182727e-07
7.01,3.13042685745982e-07
7.0200000000000005,3.225641873115255e-07
7.03,3.323669869175453e-07
7.04,3.424591358551789e-07
7.05,3.5284890797602886e-07
7.0600000000000005,3.635448056112521e-07
7.07,3.74555565641442e-07
7.08,3.858901657208863e-07
7.09,3.975578306599759e-07
7.1000000000000005,4.09568038969583e-07
7.11,4.2193052957129586e-07
7.12,4.346553086775895e-07
7.13,4.477526568458909e-07
7.140000000000001,4.6123313621089204e-07
7.15,4.75107597899228e-07
7.16,4.893871896310381e-07
7.17,5.040833635127947e-07
7.18,5.192078840260281e-07
7.19,5.347728362166114e-07
7.2,5.507906340894011e-07
7.21,5.67274029213158e-07
7.22,5.842361195406868e-07
7.23,6.01690358449416e-07
7.24,6.196505640075546e-07
7.25,6.381309284712732e-07
7.26,6.571460280183145e-07
7.2700000000000005,6.767108327236729e-07
7.28,6.968407167830524e-07
7.29,7.175514689899404e-07
7.3,7.38859303472375e-07
7.3100000000000005,7.607808706953276e-07
7.32,7.833332687351948e-07
7.33,8.065340548326125e-07
7.34,8.304012572302162e-07
7.3500000000000005,8.549533873020117e-07
7.36,8.802094519811556e-07
7.37,9.061889664932445e-07
7.38,9.329119674020321e-07
7.390000000000001,9.60399025975174e-07
7.4,9.886712618771356e-07
7.41,1.0177503571971885e-06
7.42,1.0476585708200569e-06
7.43,1.0784187531473133e-06
7.44,1.1100543611776608e-06
7.45,1.142589473954327e-06
7.46,1.1760488083882575e-06
7.47,1.2104577354655805e-06
7.48,1.24584229684849e-06
7.49,1.282229221878353e-06
7.5,1.319645944990617e-06
7.51,1.3581206235507833e-06
7.5200000000000005,1.3976821561212746e-06
7.53,1.4383602011690657e-06
7.54,1.4801851962242224e-06
7.55,1.523188377499787e-06
7.5600000000000005,1.567401799983412e-06
7.57,1.6128583580117939e-06
7.58,1.659591806338846e-06
7.59,1.7076367817089031e-06
7.6000000000000005,1.7570288249465913e-06
7.61,1.8078044035751517e-06
7.62,1.860000934975317e-06
7.63,1.9136568100969656e-06
7.640000000000001,1.9688114177364493e-06
7.65,2.025505169392131e-06
7.66,2.083779524711663e-06
7.67,2.143677017544269e-06
7.68,2.2052412826119103e-06
7.69,2.2685170828134077e-06
7.7,2.3335503371758438e-06
7.71,2.4003881494682504e-06
7.72,2.4690788374921554e-06
7.73,2.539671963064991e-06
7.74,2.612218362711466e-06
7.75,2.6867701790796315e-06
7.76,2.7633808930975737e-06
7.7700000000000005,2.842105356887907e-06
7.78,2.922999827457127e-06
7.79,3.0061220011774284e-06
7.8,3.0915310490792427e-06
7.8100000000000005,3.1792876529723683e-06
7.82,3.269454042415243e-06
7.83,3.362094032551045e-06
7.84,3.4572730628306685e-06
7.8500000000000005,3.5550582366426373e-06
7.86,3.6555183618705152e-06
7.87,3.758723992399354e-06
7.88,3.864747470591985e-06
7.890000000000001,3.973662970758341e-06
7.9,4.08554654363933e-06
7.91,4.200476161929467e-06
7.92,4.318531766861247e-06
7.930000000000001,4.4397953158759e-06
7.94,4.564350831405397e-06
7.95,4.6922844507909035e-06
7.96,4.823684477364442e-06
7.97,4.958641432719303e-06
7.98,5.097248110198148e-06
7.99,5.239599629625158e-06
8.0,5.385793493312474e-06
8.01,5.535929643369276e-06
8.02,5.690110520344281e-06
8.03,5.84844112323237e-06
8.040000000000001,6.0110290708770945e-06
8.05,6.177984664801483e-06
8.06,6.349420953500846e-06
8.07,6.525453798231195e-06
8.08,6.706201940328965e-06
8.09,6.891787070097471e-06
8.1,7.082333897297605e-06
8.11,7.2779702232800694e-06
8.120000000000001,7.4788270147987066e-06
8.13,7.685038479544087e-06
8.14,7.89674214343933e-06
8.15,8.11407892973938e-06
8.16,8.337193239977581e-06
8.17,8.56623303680379e-06
8.18,8.801349928759767e-06
8.19,9.04269925703887e-06
8.2,9.29044018427824e-06
8.21,9.544735785433187e-06
8.22,9.805753140784645e-06
8.23,1.0073663431132804e-05
8.24,1.0348642035230192e-05
8.25,1.0630868629510285e-05
8.26,1.0920527290168961e-05
8.27,1.1217806597657433e-05
8.28,1.1522899743647692e-05
8.290000000000001,1.1836004640532882e-05
8.3,1.2157324033526674e-05
8.31,1.2487065615429032e-05
8.32,1.2825442144125667e-05
8.33,1.3172671562892478e-05
8.34,1.3528977123577529e-05
8.35,1.3894587512735633e-05
8.36,1.4269736980793316e-05
8.370000000000001,1.4654665474323429e-05
8.38,1.50496187715126e-05
8.39,1.5454848620906624e-05
8.4,1.5870612883521534e-05
8.41,1.6297175678411292e-05
8.42,1.673480753178633e-05
8.43,1.718378552977987e-05
8.44,1.7644393474962217e-05
8.45,1.8116922046707205e-05
8.46,1.860166896551771e-05
8.47,1.9098939161421384e-05
8.48,1.9609044946552012e-05
8.49,2.013230619203455e-05
8.5,2.066905050929762e-05
8.51,2.1219613435940615e-05
8.52,2.1784338626287692e-05
8.53,2.236357804676509e-05
8.540000000000001,2.2957692176244046e-05
8.55,2.3567050211494965e-05
8.56,2.4192030277907427e-05
8.57,2.4833019645630914e-05
8.58,2.5490414951302436e-05
8.59,2.6164622425529356e-05
8.6,2.6856058126304522e-05
8.61,2.75651481785359e-05
8.620000000000001,2.829232901988066e-05
8.63,2.9038047653080245e-05
8.64,2.9802761905002434e-05
8.65,3.058694069260017e-05
8.66,3.13910642960101e-05
8.67,3.2215624639018545e-05
8.68,3.306112557713319e-05
8.69,3.3928083193508334e-05
8.700000000000001,3.481702610298e-05
8.71,3.572849576447808e-05
8.72,3.6663046802095224e-05
8.73,3.762124733509747e-05
8.74,3.860367931718121e-05
8.75,3.9610938885285566e-05
8.76,4.064363671828679e-05
8.77,4.1702398405912564e-05
8.78,4.2787864828226944e-05
8.790000000000001,4.390069254605319e-05
8.8,4.50415542027131e-05
8.81,4.621113893748311e-05
8.82,4.741015281117405e-05
8.83,4.8639319244269095e-05
8.84,4.989937946806381e-05
8.85,5.1191092989274516e-05
8.86,5.251523806859974e-05
8.870000000000001,5.387261221373883e-05
8.88,5.526403268739265e-05
8.89,5.6690337030795255e-05
8.9,5.8152383603343895e-05
8.91,5.9651052138922e-05
8.92,6.11872443195335e-05
8.93,6.276188436689168e-05
8.94,6.43759196526327e-05
8.950000000000001,6.60303213278536e-05
8.96,6.772608497270045e-05
8.97,6.946423126676771e-05
8.98,7.124580668109447e-05
8.99,7.307188419258337e-05
9.0,7.494356402169722e-05
9.01,7.686197439432748e-05
9.02,7.88282723287631e-05
9.03,8.084364444873025e-05
9.040000000000001,8.29093078235109e-05
9.05,8.502651083619185e-05
9.06,8.719653408114171e-05
9.07,8.942069129185374e-05
9.08,9.170033030034565e-05
9.09,9.403683402935328e-05
9.1,9.643162151860877e-05
9.11,9.888614898654715e-05
9.120000000000001,0.00010140191092884002
9.13,0.0001039804412552111
9.14,0.00010662331446606125
9.15,0.00010933214687047036
9.16,0.00011210859784723432
9.17,0.00011495437115064427
9.18,0.00011787121626279842
9.19,0.00012086092979430178
9.200000000000001,0.00012392535693529275
9.21,0.0001270663929588069
9.22,0.00013028598477858515
9.23,0.00013358613256349823
9.24,0.00013696889141087129
9.25,0.00014043637308106918
9.26,0.00014399074779580651
9.27,0.00014763424610274688
9.28,0.00015136916080905563
9.290000000000001,0.00015519784898668386
9.3,0.00015912273405226769
9.31,0.00016314630792465366
9.32,0.0001672711332631636
9.33,0.00017149984578986076
9.34,0.00017583515669918924
9.35,0.00018027985515850847
9.36,0.0001848368109031728
9.370000000000001,0.0001895089769299638
9.38,0.0001942993922928172
9.39,0.00019921118500496835
9.4,0.00020424757505176961
9.41,0.00020941187751862784
9.42,0.00021470750583867245
9.43,0.0002201379751649473
9.44,0.0002257069058721047
9.450000000000001,0.00023141802719277565
9.46,0.00023727518099398825
9.47,0.00024328232569922447
