time_min,intensity_mV,bg_truth,signal_truth
0.765,110.52924281172592,110.52923800820348,4.8035224430804275e-06
0.78,107.30765940455079,107.30765382372161,5.580829188314559e-06
0.7949999999999999,106.44172425951655,106.44171777904646,6.480470095287912e-06
0.8099999999999999,109.97041539928804,109.97040787815683,7.521131219462387e-06
0.825,108.3869369053318,108.38692818106989,8.724261911236141e-06
0.84,109.62657275858184,109.62656264411258,1.0114469257670575e-05
0.855,107.72134811029274,107.72133639032606,1.1719966673818032e-05
0.87,110.38626341590951,110.38624984282575,1.357308376007978e-05
0.885,108.57652859731203,108.57651288646662,1.5710845432015546e-05
0.8999999999999999,112.4420858266245,112.44206765099518,1.8175629324053188e-05
0.9149999999999999,106.07992574230337,106.0799047263918,2.1015911580219876e-05
0.9299999999999999,112.25621131355874,112.25618702644636,2.428711238604182e-05
0.945,109.8902161508152,109.89018809826123,2.8052553980161337e-05
0.96,113.23643114126715,113.23639875672171,3.238454542739297e-05
0.975,108.44043919531137,108.44040182970122,3.736561015378054e-05
0.99,112.31806368463263,112.31802059475848,4.3089874157255784e-05
1.005,111.5294361935205,111.52938652888557,4.966463493505481e-05
1.02,110.1189355300973,110.11887831796376,5.721213353333275e-05
1.035,110.89847539359148,110.89840952203673,6.587155474974634e-05
1.05,108.54732130930319,108.54724550801976,7.580128343268928e-05
1.065,112.97245379155153,112.97236661010348,8.718144805034415e-05
1.08,113.02261257043332,113.02251235364704,0.00010021678628032343
1.095,109.96848748160568,109.96837234173435,0.0001151398713308172
1.1099999999999999,111.96420920486054,111.96407699011844,0.00013221474208425068
1.125,107.83742606572314,107.83727432473815,0.00015174098499508564
1.14,112.56962879134319,112.56945473302217,0.00017405832101880309
1.155,115.18520200664915,115.18500245489241,0.00019955175674693675
1.17,108.18844144578013,108.1882127884147,0.0002286573654252747
1.185,113.40102465947548,113.40076279070479,0.00026186877069494705
1.2,111.33633888704523,111.33603914263145,0.00029974441377948806
1.2149999999999999,113.96254840470462,113.96220548901111,0.00034291569351081654
1.23,114.70458793624569,114.70419584016757,0.0003920960781132703
1.2449999999999999,113.95134574675599,113.95089765545787,0.0004480912981236968
1.26,111.55356102193001,111.55304921118872,0.0005118107412983313
1.275,109.55188356015165,109.55129927996872,0.0005842801829312594
1.29,113.61714674776222,113.61648009176344,0.0006666559987788165
1.305,109.64983485571808,109.64907461469524,0.0007602410228493526
1.3199999999999998,111.21048204763102,111.20961554540223,0.0008665022287862921
1.335,114.77155123518206,114.77056414475051,0.0009870904315586947
1.3499999999999999,114.24857884952269,114.24745498729688,0.0011238622258002487
1.365,114.00928817531864,114.00800927092011,0.00127890439853506
1.38,115.19887106776706,115.19741650668973,0.001454561077334626
1.395,112.29272952446794,112.29107606056763,0.001653463900313549
1.41,114.99221252567615,114.9903339601542,0.0018785655219452889
1.425,114.40710652414512,114.4049733473465,0.00213317679863081
1.44,112.22445815709824,112.22203714906777,0.0024210080304549377
1.4549999999999998,114.83875729623983,114.83601108156903,0.0027462146708006545
1.47,113.79118187102671,113.78806842307306,0.0031134479536557855
1.4849999999999999,117.23146585550519,117.22793794457544,0.003527910929738745
1.5,116.95208872015024,116.94809329970303,0.003995420447205934
1.515,115.2614646170682,115.25694214140731,0.0045224756609032885
1.53,121.21457907202227,121.20946273831615,0.005116333706119791
1.545,116.94694960590112,116.94116451267229,0.005785093228834537
1.56,116.22382626756561,116.21728848104084,0.006537786524769654
1.575,117.17638776458044,117.16900328347602,0.007384481104428799
1.5899999999999999,118.13553375344617,118.12719736187518,0.008336391570984576
1.605,117.8156028138309,117.80619681105826,0.00940600277264996
1.6199999999999999,116.0607466611009,116.05013945582958,0.010607205271316417
1.635,116.44791560637394,116.43596016211889,0.011955444255049385
1.65,119.5472886674547,119.53382078434089,0.013467883113798965
1.665,114.39848464784437,114.38332106484866,0.01516358299570467
1.68,114.49909303202466,114.4820293322587,0.017063699765955037
1.6949999999999998,119.00425042341624,118.98505872351463,0.01919169990160616
1.71,116.22003183909695,116.19845824212257,0.021573596974366747
1.7249999999999999,117.46847499221441,117.44423678171498,0.024238210499437515
1.74,121.08070855437043,121.0534911053081,0.02721744906232311
1.755,117.06291883179267,117.03237221201525,0.030546619777429205
1.77,117.52161349948744,117.48734873320495,0.03426476628248266
1.785,117.1862889941842,117.14787395655256,0.03841503763163609
1.7999999999999998,118.52198175354815,118.47893666293034,0.04304509061781286
1.815,117.87913386819959,117.83092633996797,0.04820752823161562
1.8299999999999998,119.39185909191826,119.33789871476804,0.05396037715021164
1.845,118.76577686890371,118.70540926155854,0.06036760734517771
1.8599999999999999,118.876722711103,118.8092230139995,0.06749969710350132
1.875,116.97118659557414,116.89575234860322,0.07543424697091998
1.89,119.949153208659,119.8648965623074,0.08425664635160042
1.905,122.76626484465763,122.67220404792477,0.09406079673286183
1.92,121.03436884211357,120.92941894636536,0.10494989574819046
1.9349999999999998,116.12578126795204,116.0087439814059,0.11703728654614018
1.95,118.84132814273266,118.71088076553599,0.13044737719666955
1.9649999999999999,122.71815379649183,122.57283716135197,0.14531663513985324
1.98,124.27168816530126,124.10989350333678,0.16179466196447778
1.9949999999999999,119.9052774801906,119.72523212609536,0.1800453540952505
2.01,121.43469662676574,121.23444847149872,0.20024815526701686
2.025,119.7216651425741,119.49906573560244,0.2225994069716486
2.04,123.57952459177814,123.33221078840052,0.24731380337763162
2.0549999999999997,117.14784557998385,116.87321962244077,0.2746259575430717
2.07,121.35195268522568,121.04716059915694,0.3047920860687447
2.085,122.04269221676107,121.7046003970929,0.33809181966816243
2.1,124.36620523955523,123.99137509209024,0.374830147465004
2.1149999999999998,120.14578598817813,119.73044648501471,0.41533950316341656
2.13,124.77997205007227,124.31999004850007,0.45998200157220753
2.145,122.38588098756068,121.87672915326277,0.5091518342979069
2.16,123.9872035843583,123.42392575060558,0.563277833752712
2.175,125.55481514192068,124.93198892697194,0.6228262149487549
2.19,124.73536925074032,124.0470657458718,0.6883035048685119
2.205,123.67638286342853,122.91612319391913,0.7602596695093856
2.2199999999999998,122.47850057267334,121.63920912367686,0.8392914489964872
2.235,124.0383721139022,123.11232620246385,0.9260459114383437
2.25,121.75814272905413,120.73691849259154,1.021224236462572
2.265,129.16644937522935,128.0408636356198,1.1255857396095703
2.28,125.64645781612086,124.40650566714262,1.239952148978233
2.295,123.19953617301158,121.83432402730662,1.3652121457049575
2.31,128.39743235064964,126.89510617063748,1.5023261800121697
2.3249999999999997,124.64274098180148,122.99040940712081,1.6523315746806646
2.34,125.80298867578377,123.98664074790624,1.8163479278775265
2.355,123.88336032706695,121.88777749976407,1.9955828273028986
2.37,125.51246955803609,123.32113167043539,2.1913378876006915
2.385,129.91299578488523,127.50798066198055,2.405015122904682
2.4,131.0377578330242,128.39963416676676,2.638123666257408
2.415,128.34834893707668,125.45606208963655,2.892286847440145
2.4299999999999997,131.2200242103153,128.05077456983372,3.169249640481563
2.445,127.03317710236068,123.56229061059486,3.4708864917658167
2.46,129.32606159791666,125.52685205868534,3.7992095392313274
2.475,129.4261984815281,125.26982124889382,4.156377232634292
2.4899999999999998,132.4581790328944,127.91347566865505,4.544703364239357
2.505,132.3092244209212,127.3425579023323,4.966666518588894
2.52,131.96862526875597,126.54370531957105,5.4249199491849405
2.5349999999999997,134.22864871466032,128.3063468256707,5.922301888989632
2.55,133.9333637020264,127.47151740142289,6.461846300603525
2.565,135.712350866312,128.66555679550015,7.046794070811822
2.58,134.96147440030222,127.28086974741129,7.680604652890929
2.5949999999999998,136.73830916998293,128.3713410113477,8.366968158635231
2.61,141.82218345059312,132.71236555009986,9.109817900493235
2.625,139.0518640134854,129.13852063099878,9.913343382486637
2.6399999999999997,139.32377280640705,128.54176906968408,10.782003736722963
2.655,136.56034852250053,124.83980692220373,11.720541600296816
2.67,140.54928250730322,127.81528508210097,12.733997425202253
2.685,139.2671830855607,125.43945887401048,13.827724211550231
2.6999999999999997,142.98382617126248,127.97642351936989,15.007402651892594
2.715,145.37701120029413,129.09795452849337,16.279056671800763
2.73,149.68355249172367,132.03448314269403,17.649069349029663
2.745,147.17357731548097,128.04937812486412,19.12419919061686
2.76,153.42420877407386,132.712612029951,20.71159674412286
2.775,157.77250801187424,135.35368649595947,22.41882151591477
2.79,153.92414861084472,129.67028944491298,24.253859165931747
2.8049999999999997,154.8067868402587,128.58164789550202,26.225138944756672
2.82,157.95165151982593,129.61010018477415,28.341551335051776
2.835,159.20515098693429,128.5926851314256,30.612465855508677
2.85,161.00049621893947,127.95274723751595,33.04774898142354
2.8649999999999998,166.93664800614008,131.27886587430137,35.657782131838694
2.88,171.43873332427404,132.98525365536187,38.453479668912145
2.895,175.44919112998298,134.0028842791919,41.44630685079107
2.9099999999999997,176.23963491022278,131.5913372354304,44.64829767479237
2.925,179.51218275775594,131.44011021460855,48.072072543147385
2.94,186.70707471019827,134.97621903123834,51.730855678959934
2.955,184.428209575082,128.78971735969247,55.638492215389554
2.9699999999999998,192.54614418063318,132.73667930422755,59.80946487640565
2.985,195.75180396023768,131.4928937974346,64.2589101628031
3.0,203.05433096982222,134.05169701728613,69.00263395253607
3.0149999999999997,206.3506555536029,132.2935291337536,74.05712641984931
3.03,215.51917118649462,136.07959501331112,79.4395761731835
3.045,216.81629219044288,131.64840868300973,85.16788350743315
3.06,225.5891273083838,134.32845464650273,91.26067266188106
3.0749999999999997,232.31419562174972,134.5768926507111,97.73730297103862
3.09,238.8373146285101,134.21943583678188,104.61787879172822
3.105,243.2722042849927,131.34894619890912,111.92325808608362
3.12,256.4905076915492,136.81544815479035,119.67505953675887
3.135,262.4629095276633,134.56724146012004,127.89566806754331
3.15,270.4749119751974,133.86667333536056,136.60823863983688
3.165,284.45105855827717,138.61436036520672,145.83669819307042
3.1799999999999997,287.4218950440574,131.81614944884905,155.60574559520836
3.195,299.44281482926226,133.50196536129351,165.94084946796875
3.21,316.52103027506826,139.65278652467882,176.86824375038944
3.225,326.7267387519951,138.3118178880895,188.41492086390556
3.2399999999999998,335.1885041543476,134.5798818121636,200.60862234218396
3.255,348.2463736336389,134.76854684396807,213.47782678967081
3.27,367.1974369206416,140.1457018865009,227.0517350341407
3.2849999999999997,380.0203994155454,138.66014707498454,241.36025234056083
3.3,396.54169203567994,140.1077244793774,256.43396755630255
3.315,414.51677949443337,142.2126504332382,272.30412906119517
3.33,425.87665214601736,136.87403474586304,289.00261740015435
3.3449999999999998,445.59699171423824,139.0350772331067,306.56191448113157
3.36,466.2287940687168,141.21372484174444,325.0150692269724
3.375,486.62182343989423,142.22616386347167,344.39565957642253
3.3899999999999997,507.6451357893026,142.90738505226014,364.73775073704246
3.405,527.2185016088288,141.14265200770234,386.0758496011264
3.42,547.9684339036478,139.52357865873262,408.44485524491523
3.435,571.6936168348532,139.81361139341573,431.88000544143745
3.4499999999999997,596.1074964130341,139.69067728489014,456.4168191281439
3.465,621.187340285352,139.09630550320398,482.09103478214803
3.48,644.2461995130603,135.30765484480955,508.9385446682508
3.4949999999999997,674.7012189934674,137.70589405543893,536.9953249380285
3.51,704.690210860792,138.39284928886116,566.2973615719309
3.525,739.3325827088487,142.45201053829885,596.8805721705498
3.54,770.0022501284495,141.2215265125556,628.7807236158939
3.5549999999999997,804.943622498172,142.91027685981408,662.0333456383579
3.57,839.6377658051068,142.9641254649717,696.6736403401351
3.585,872.2020734596528,139.4656857189392,732.7363877407136
3.5999999999999996,912.4161634813144,142.1603160566098,770.2558474247046
3.6149999999999998,950.5426282476898,141.27697186147603,809.2656563862138
3.63,989.7892253291159,139.99050215214154,849.7987231769744
3.645,1038.672924132457,146.78580565526119,891.8871184771958
3.6599999999999997,1080.5167796465014,144.95481742853613,935.5619622179653
3.675,1129.5813381577093,148.72803076600704,980.8533073917022
3.69,1170.3761603849675,142.58613969303,1027.7900206919376
3.705,1222.3682609105429,145.96860078552132,1076.3996601250215
3.7199999999999998,1273.5275290149737,146.8191792815957,1126.7083497333779
3.735,1327.175093383395,148.43444182134007,1178.740651562055
3.75,1379.3683207438585,146.84888575740615,1232.5194349864523
3.7649999999999997,1434.344730852531,146.27898735395334,1288.0657434985776
3.78,1494.3904125470783,148.99175352628237,1345.398659020796
3.795,1550.4985756597678,145.9634118808651,1404.5351637789026
3.81,1615.396576559584,149.90657684006993,1465.4899997195141
3.8249999999999997,1676.5692123053243,148.29368690625952,1528.2755253990647
3.84,1744.1642872481932,151.26271704575908,1592.9015702024342
3.855,1808.7334963011647,149.35821063377367,1659.375285667391
3.8699999999999997,1879.7803338054318,152.0793402091515,1727.7009935962803
3.885,1951.0342553270966,153.15422479903626,1797.8800305280604
3.9,2019.987790048172,150.07720202601757,1869.9105880221543
3.915,2094.790079030822,151.00253095978854,1943.7875480710334
3.9299999999999997,2172.5642329531115,153.06192014129803,2019.5023128118135
3.945,2251.6832297729497,154.64060222248597,2097.0426275504637
3.96,2332.461998358673,156.0696024111187,2176.3923959475546
3.9749999999999996,2411.8324223331447,154.30093628745465,2257.53148604569
3.9899999999999998,2494.2506706352324,153.81514498533448,2340.435525649898
4.005,2576.703664192206,151.62797878300734,2425.0756854091987
4.02,2664.084683128251,152.66623533103498,2511.4184477972162
4.035,2753.6238608083563,154.19850074836037,2599.425360059996
4.05,2843.803264002093,154.7504949021069,2689.052769099986
4.0649999999999995,2938.447474676649,158.19593846929433,2780.2515362073545
4.08,3030.3105194876334,157.34378994241985,2872.9667295452136
4.095,3126.4870323617215,159.34974000373344,2967.137292357988
4.109999999999999,3218.4089758699865,155.71329085434627,3062.6956850156403
4.125,3318.1993649409023,158.6318656949644,3159.567499245938
4.14,3415.384062967915,157.71301971028964,3257.671043257625
4.155,3515.7236597268056,158.80676279305817,3356.9168969337475
4.17,3616.0958533130215,158.88841642277586,3457.207436890246
4.185,3717.799296377594,159.3629644144823,3558.436331963112
4.2,3817.5717188657513,157.0837082490731,3660.4880106166784
4.215,3923.261852545558,160.02474968204382,3763.2371028635143
4.2299999999999995,4026.9620595949063,160.4141990404105,3866.547860554496
4.245,4134.693531296933,164.41996996396512,3970.273561332968
4.26,4234.751299774746,160.4953966337706,4074.255903140976
4.2749999999999995,4340.98642488608,162.66202698436092,4178.32439790172
4.29,4448.088606650641,165.7928317939551,4282.295774856686
4.305,4551.354018839967,165.3806128632163,4385.973405976751
4.32,4654.081959461574,164.93519160950612,4489.146767852068
4.335,4756.429482744831,164.83852629895466,4591.590956445876
4.35,4862.071412522739,169.00513950843538,4693.066273014303
4.365,4960.392376020894,167.07447474110137,4793.317901279792
4.38,5061.745351471894,169.66965394496634,4892.075697526927
4.395,5157.537934347659,168.48381776177786,4989.054116585881
4.41,5256.940570221658,172.98827262500652,5083.952297596652
4.425,5347.223597730132,170.7692638075265,5176.454333922605
4.4399999999999995,5439.512559623718,173.28280810347562,5266.229751520242
4.455,5521.033367476658,168.09914808182566,5352.934219394832
4.47,5607.65182879906,171.44131439119354,5436.210514407867
4.484999999999999,5686.091518983899,170.4017583910835,5515.689760592815
4.5,5766.031571493747,175.03861125754395,5590.992960236203
4.515,5838.4446018122835,176.71177154472582,5661.732830267558
4.53,5899.931017616557,172.4150646452856,5727.515952971272
4.545,5966.756364259097,178.81111954970987,5787.945244709387
4.56,6017.712451963551,175.08971168589392,5842.622740277657
4.575,6071.954829040199,180.80214525208385,5891.152683788116
4.59,6110.371595097953,177.22668540755905,5933.144909690394
4.6049999999999995,6149.69413208895,181.4756422376982,5968.218489851251
4.62,6176.834306534928,180.82869185987718,5996.005614675051
4.635,6201.617265688843,185.4615974276442,6016.155668261199
4.6499999999999995,6211.498400647408,183.1589508755294,6028.339449771878
4.665,6217.767995866063,185.51451011050176,6032.253485755561
4.68,6209.855467622241,182.23109624358563,6027.624371378655
4.694999999999999,6200.916228138236,186.70315553704356,6014.213072601193
4.71,6175.575659908586,183.75654337973288,5991.819116528854
4.725,6147.09536336242,186.81076965805647,5960.284593704364
4.74,6102.31214110463,182.81424694011952,5919.497894164511
4.755,6056.444847874153,187.04774902298198,5869.397098851171
4.77,5999.094836180683,189.12188662850667,5809.972949552177
4.785,5928.750845474824,187.47952143440494,5741.271324040419
4.8,5851.763672336678,188.36852383302198,5663.395148503656
4.8149999999999995,5770.6598760479355,194.15418936469592,5576.505686683239
4.83,5671.070944481297,190.24779020338917,5480.8231542779085
4.845,5568.366615771992,191.73999780287684,5376.626617969115
4.859999999999999,5458.536622483516,194.28347180272937,5264.253150680786
4.875,5337.983714843387,193.8874867053675,5144.09622813802
4.89,5211.57935765781,194.9759915301236,5016.603366127686
4.905,5079.835333325664,197.56232058304118,4882.273012742622
4.92,4937.1248948932325,195.47416995916544,4741.6507249340675
4.935,4792.885495928829,197.56082241878357,4595.324673510046
4.95,4642.153980506206,198.23344560282192,4443.920534903384
4.965,4488.420609211741,200.32476801123386,4288.0958412005075
4.9799999999999995,4327.459135928464,198.92526422527038,4128.533871703194
4.995,4172.9940190703865,207.05683971539273,3965.9371793549935
5.01,4006.5260521113382,205.50519869875234,3801.020853412586
5.0249999999999995,3834.0960861806643,199.59046063380748,3634.5056255468567
5.04,3670.594757399862,203.48382744953005,3467.110929950332
5.055,3501.542330158887,201.9943012521128,3299.548028906774
5.069999999999999,3337.1380397331895,204.62472611205078,3132.513313621139
5.085,3165.5920846127233,198.9101986494967,2966.6818859632267
5.1,3006.2718590159557,203.57033874796417,2802.7015202679913
5.115,2846.217326804682,205.0302311534146,2641.1870956512676
5.13,2687.0568964019517,204.34131770740544,2482.7155786945464
5.145,2537.328712235101,209.50708810484136,2327.82162413026
5.16,2383.045630702453,206.05178303329686,2176.993847669156
5.175,2236.7276846595896,206.05587393079156,2030.6718107287982
5.1899999999999995,2096.0570687662052,206.81332682370575,1889.2437419424996
5.205,1958.7930460617088,205.74804071304635,1753.0450053486625
5.22,1829.7926711752916,207.43536070549595,1622.3573104697957
5.234999999999999,1707.6057809670542,210.1971355106357,1497.4086454564185
5.25,1588.6110559473743,210.23715451891235,1378.373901428462
5.265,1476.3251101956123,210.94896580768392,1265.3761443879284
5.279999999999999,1366.6054385700954,208.11695772480147,1158.488480845294
5.295,1270.3946232793928,212.65816849305074,1057.7364547863422
5.31,1173.8968148902575,210.7959079557333,963.1009069345241
5.325,1080.0726319164228,205.55140940971268,874.5212225067102
5.34,1001.976621536919,210.07773070887652,791.8988908280425
5.3549999999999995,929.2893193366323,214.18802011785152,715.1012992187808
5.37,856.3977857932523,212.43210139540108,643.9656843978512
5.385,790.0701318387462,211.76696471641435,578.3031671223318
5.3999999999999995,732.7013021273783,214.798502405019,517.9027997223593
5.415,675.6320173164714,213.0964559267398,462.53556138973164
5.43,624.7038499684908,212.74560766016026,411.9582423083305
5.444999999999999,575.8221616888834,209.90499695213023,365.91716473675314
5.46,535.0180399581805,210.86634323204783,324.1516967261327
5.475,498.19753926287143,211.80001722164053,286.3975220412309
5.49,468.0482082930861,215.65857046787613,252.38963782520997
5.505,436.1445891663882,214.2795297663712,221.86505940001697
5.52,407.09900237775037,212.53378323815684,194.56521913959352
5.535,387.8620218526015,217.6239684188684,170.2380534337331
5.55,360.388292837614,211.74851459179604,148.63977824581798
5.5649999999999995,343.4163038175861,213.87994425962307,129.536359557963
5.58,328.39534600155815,215.69065597949054,112.70469002206762
5.595,314.0193096342196,216.0858222806713,97.9334873535483
5.609999999999999,300.0881744527718,215.06424105059534,85.0239334021765
5.625,286.85440410868125,213.0643286868896,73.79007542179163
5.64,282.4194572735527,218.3604444041378,64.05901286941493
5.654999999999999,269.15956326076855,213.4886691165847,55.67089414418382
5.67,263.15983442792043,214.68108633658244,48.47874809133801
5.685,255.5663499618208,213.2181750413652,42.34817492045557
5.7,252.2515484954878,215.09462799403497,37.156920501452866
5.715,247.51752948064018,214.72317258954655,32.794356891093614
5.7299999999999995,246.46612349645704,217.30523300457668,29.160890491880377
5.745,240.73672586755512,214.56940833049993,26.167317537055176
5.76,239.62434003205152,215.89019532381792,23.73414470823359
5.7749999999999995,236.64693194912448,214.85604125107812,21.790890698046347
5.79,238.55413074934054,218.27874825577766,20.275382493562894
5.805,234.59638211283982,215.46332397950107,19.133058133338757
5.819999999999999,236.55291139132157,218.23662566237863,18.316285728942933
5.835,233.28920242385922,215.50549574475133,17.78370667910787
5.85,232.63816256186522,215.13855329106008,17.499609270805113
5.865,231.54221552556882,214.10887824760292,17.43333727796591
5.88,236.98944266376674,219.43070591472548,17.558736749041255
5.895,236.34004250625458,218.48639958006112,17.853642926193444
5.91,237.2043240936868,218.90491593082382,18.299408162862978
5.925,234.86206641081398,215.9815956117156,18.88047079909838
5.9399999999999995,237.42523108430424,217.8412668765282,19.583964207776006
5.955,239.61936348247008,219.21999885341972,20.399364629050343
5.97,239.46015660255185,218.1419806502783,21.31817595227355
5.984999999999999,242.94486968345342,220.61122041343077,22.333649270022654
6.0,245.15049487779243,221.70996007492514,23.440534802867287
6.015,245.9509025675155,221.3160389064472,24.634863661068316
6.029999999999999,245.2901316980304,219.37637484222202,25.91375685580838
6.045,246.54760627373128,219.27234728990305,27.275258983828223
6.06,251.57778043023117,222.85958635775546,28.718194072475736
6.075,253.29767250078095,223.0556313254345,30.24204117534647
6.09,252.5496603253,220.7028328839275,31.846827441372525
6.1049999999999995,253.84988840438018,220.31685187113752,33.53303653324268
6.12,255.80591419841923,220.50438376186418,35.301530436555055
6.135,258.58852853733947,221.43504566473442,37.15348287260503
6.1499999999999995,259.4643990121151,220.37407631225,39.090322699865105
6.165,262.47516995617883,221.36148409835081,41.113685857828024
6.18,265.3207439935903,222.0953694248218,43.2253745687685
6.194999999999999,267.89120511831595,222.46388245250466,45.42732266581128
6.21,271.8963115635914,224.174745505688,47.72156605790339
6.225,272.33788978628195,222.22767231332398,50.11021747295799
6.24,275.511585835151,222.91614109601701,52.595444739134
6.255,280.88349565725713,225.70404368631722,55.17945197093992
6.27,284.1104505344027,226.2459874124819,57.86446312192078
6.285,284.94818784832273,224.29548039869178,60.65270744963093
6.3,288.407290414506,224.86088390236455,63.54640651214149
6.3149999999999995,296.2262900863624,229.67852770708367,66.54776237927872
6.33,295.722156149592,226.0632093525905,69.65894679700152
6.345,302.837360593797,229.9552695030965,72.88209109070048
6.359999999999999,306.0949174116827,229.8756407780835,76.21927663359915
6.375,307.5713773077522,227.89885156707084,79.67252574068137
6.39,311.87374364159797,228.62995076412668,83.24379287747131
6.404999999999999,313.2946544488675,226.3596983516162,86.93495609725129
6.42,320.72432549053644,229.97651684995913,90.74780864057729
6.435,321.0972561434054,226.41320549555422,94.68405064785121
6.45,329.29854894388416,230.553267994155,98.74528094972914
6.465,332.32907168570114,229.3960827739491,102.93298891175203
6.4799999999999995,333.4149972522347,226.16645093304652,107.2485463191882
6.495,341.35236419774503,229.65916490176392,111.69319929598115
6.51,346.24899317744405,229.98093291921302,116.26806025823103
6.5249999999999995,354.45703132487154,233.48293141685488,120.97409990801668
6.54,356.59657622601026,230.78443694821917,125.81213927779106
6.555,362.657905674834,231.87506383558312,130.7828418392509
6.569999999999999,367.90938794406816,232.02268225047033,135.88670569359786
6.585,374.7447444141586,233.62068855156315,141.12405586259547
6.6,381.2016299977622,234.70659329587426,146.49503670188793
6.614999999999999,383.15675799422183,231.15715353447965,151.99960445974222
6.63,391.73248807486493,234.0949680691154,157.63752000574956
6.645,398.28358029669505,234.8752385415385,163.40834175515656
6.66,403.8686122031502,234.55719338775847,169.3114188153917
6.675,408.64953787670095,233.30365349466265,175.34588438203826
6.6899999999999995,415.70257448666564,234.19192507462648,181.51064941203913
6.705,422.43180608532714,234.6274094830806,187.80439660224653
6.72,428.17761604042755,233.95204133878823,194.22557470163932
6.734999999999999,435.2182744573756,234.4458812717993,200.77239318557633
6.75,445.1179185008877,237.6751011805403,207.4428173203474
6.765,455.5706864124706,241.33612276640872,214.23456364606187
6.779999999999999,456.7871220830574,235.6420261775134,221.145095905544
6.795,465.67108320954054,237.49946176315086,228.17162144638968
6.81,471.6432203100693,236.33213218735776,235.3110881227115
6.825,481.84599656584226,239.28581484351233,242.56018172232996
6.84,492.5003798362818,242.58505589203082,249.91532394425096
6.8549999999999995,499.58590023518036,242.2132292849198,257.37267095026056
6.87,505.9835592691061,241.05544675582482,264.92811251328123
6.885,510.9502354983333,238.3729637144746,272.57727178385875
6.8999999999999995,518.733281887166,238.41777619243413,280.3155056947318
6.915,529.5724767196581,241.4345706977737,288.13790602188436
6.93,538.1064683303214,242.0671672114881,296.03930111883324
6.944999999999999,545.7629905892057,241.74873225007795,304.01425833912776
