retention_time,area,scale,skew,amplitude,peak_idx,iter
144.0,999999.9999999994,0.2340347319320716,2.5,10000.0,5,8
16.0,10000.000000000004,0.2340347319320716,5.0,100.0,1,9
48.0,31622.776601683785,0.2340347319320716,5.0,316.22776601683796,2,9
80.0,99999.9999999999,0.2340347319320716,5.0,1000.0,3,9
112.0,316227.7660168383,0.2340347319320716,5.0,3162.2776601683795,4,9
144.0,999999.9999999952,0.2340347319320716,5.0,10000.0,5,9
16.0,10000.0,0.5477225575051661,-5.0,100.0,1,10
48.0,31622.77660168379,0.5477225575051661,-5.0,316.22776601683796,2,10
80.0,100000.00000000001,0.5477225575051661,-5.0,1000.0,3,10
112.0,316227.76601683797,0.5477225575051661,-5.0,3162.2776601683795,4,10
144.0,1000000.0000000003,0.5477225575051661,-5.0,10000.0,5,10
16.0,10000.0,0.5477225575051661,-2.5,100.0,1,11
48.0,31622.77660168379,0.5477225575051661,-2.5,316.22776601683796,2,11
80.0,100000.00000000001,0.5477225575051661,-2.5,1000.0,3,11
112.0,316227.76601683797,0.5477225575051661,-2.5,3162.2776601683795,4,11
144.0,1000000.0000000002,0.5477225575051661,-2.5,10000.0,5,11
16.0,10000.000000000002,0.5477225575051661,0.0,100.0,1,12
48.0,31622.776601683792,0.5477225575051661,0.0,316.22776601683796,2,12
80.0,100000.0,0.5477225575051661,0.0,1000.0,3,12
112.0,316227.76601683797,0.5477225575051661,0.0,3162.2776601683795,4,12
144.0,1000000.0000000001,0.5477225575051661,0.0,10000.0,5,12
16.0,10000.0,0.5477225575051661,2.5,100.0,1,13
48.0,31622.776601683796,0.5477225575051661,2.5,316.22776601683796,2,13
80.0,100000.0,0.5477225575051661,2.5,1000.0,3,13
112.0,316227.76601683797,0.5477225575051661,2.5,3162.2776601683795,4,13
144.0,1000000.0000000001,0.5477225575051661,2.5,10000.0,5,13
16.0,10000.000000000002,0.5477225575051661,5.0,100.0,1,14
48.0,31622.7766016838,0.5477225575051661,5.0,316.22776601683796,2,14
80.0,100000.0,0.5477225575051661,5.0,1000.0,3,14
112.0,316227.766016838,0.5477225575051661,5.0,3162.2776601683795,4,14
144.0,1000000.0,0.5477225575051661,5.0,10000.0,5,14
16.0,10000.000000000002,1.2818610191887019,-5.0,100.0,1,15
48.0,31622.7766016838,1.2818610191887019,-5.0,316.22776601683796,2,15
80.0,100000.00000000001,1.2818610191887019,-5.0,1000.0,3,15
112.0,316227.7660168379,1.2818610191887019,-5.0,3162.2776601683795,4,15
144.0,1000000.0000000002,1.2818610191887019,-5.0,10000.0,5,15
16.0,10000.0,1.2818610191887019,-2.5,100.0,1,16
48.0,31622.7766016838,1.2818610191887019,-2.5,316.22776601683796,2,16
80.0,100000.00000000001,1.2818610191887019,-2.5,1000.0,3,16
112.0,316227.76601683797,1.2818610191887019,-2.5,3162.2776601683795,4,16
144.0,1000000.0,1.2818610191887019,-2.5,10000.0,5,16
16.0,10000.000000000002,1.2818610191887019,0.0,100.0,1,17
48.0,31622.776601683796,1.2818610191887019,0.0,316.22776601683796,2,17
80.0,100000.0,1.2818610191887019,0.0,1000.0,3,17
112.0,316227.76601683797,1.2818610191887019,0.0,3162.2776601683795,4,17
144.0,1000000.0,1.2818610191887019,0.0,10000.0,5,17
16.0,10000.0,1.2818610191887019,2.5,100.0,1,18
48.0,31622.776601683796,1.2818610191887019,2.5,316.22776601683796,2,18
80.0,99999.99999999999,1.2818610191887019,2.5,1000.0,3,18
112.0,316227.766016838,1.2818610191887019,2.5,3162.2776601683795,4,18
144.0,1000000.0,1.2818610191887019,2.5,10000.0,5,18
16.0,10000.0,1.2818610191887019,5.0,100.0,1,19
48.0,31622.776601683796,1.2818610191887019,5.0,316.22776601683796,2,19
80.0,100000.00000000001,1.2818610191887019,5.0,1000.0,3,19
112.0,316227.7660168381,1.2818610191887019,5.0,3162.2776601683795,4,19
144.0,1000000.0000000001,1.2818610191887019,5.0,10000.0,5,19
16.0,9999.999044567434,3.0,-5.0,100.0,1,20
48.0,31622.776601683796,3.0,-5.0,316.22776601683796,2,20
80.0,100000.0,3.0,-5.0,1000.0,3,20
112.0,316227.766016838,3.0,-5.0,3162.2776601683795,4,20
144.0,1000000.0000000001,3.0,-5.0,10000.0,5,20
16.0,9999.999044567432,3.0,-2.5,100.0,1,21
48.0,31622.776601683796,3.0,-2.5,316.22776601683796,2,21
80.0,100000.00000000003,3.0,-2.5,1000.0,3,21
112.0,316227.766016838,3.0,-2.5,3162.2776601683795,4,21
144.0,1000000.0000000002,3.0,-2.5,10000.0,5,21
16.0,9999.999522283717,3.0,0.0,100.0,1,22
48.0,31622.776601683803,3.0,0.0,316.22776601683796,2,22
80.0,100000.0,3.0,0.0,1000.0,3,22
112.0,316227.766016838,3.0,0.0,3162.2776601683795,4,22
144.0,999999.9513429377,3.0,0.0,10000.0,5,22
16.0,10000.0,3.0,2.5,100.0,1,23
48.0,31622.776601683796,3.0,2.5,316.22776601683796,2,23
80.0,100000.00000000001,3.0,2.5,1000.0,3,23
112.0,316227.76601683797,3.0,2.5,3162.2776601683795,4,23
144.0,999999.9026858753,3.0,2.5,10000.0,5,23
16.0,10000.000000000002,3.0,5.0,100.0,1,24
48.0,31622.776601683796,3.0,5.0,316.22776601683796,2,24
80.0,100000.0,3.0,5.0,1000.0,3,24
112.0,316227.766016838,3.0,5.0,3162.2776601683795,4,24
144.0,999999.9026858754,3.0,5.0,10000.0,5,24
