retention_time,area,scale,skew,amplitude,peak_idx,iter
41.6,25118.864315095798,0.38980598409161893,1.0,251.18864315095797,2,15
67.2,63095.73444801931,0.38980598409161893,1.0,630.957344480193,3,15
92.80000000000001,158489.31924611138,0.38980598409161893,1.0,1584.893192461114,4,15
118.4,398107.17055349733,0.38980598409161893,1.0,3981.0717055349733,5,15
144.0,1000000.0000000002,0.38980598409161893,1.0,10000.0,6,15
16.0,10000.000000000004,0.38980598409161893,3.0,100.0,1,16
41.6,25118.864315095798,0.38980598409161893,3.0,251.18864315095797,2,16
67.2,63095.734448019306,0.38980598409161893,3.0,630.957344480193,3,16
92.80000000000001,158489.3192461114,0.38980598409161893,3.0,1584.893192461114,4,16
118.4,398107.1705534974,0.38980598409161893,3.0,3981.0717055349733,5,16
144.0,1000000.0,0.38980598409161893,3.0,10000.0,6,16
16.0,10000.0,0.38980598409161893,5.0,100.0,1,17
41.6,25118.864315095798,0.38980598409161893,5.0,251.18864315095797,2,17
67.2,63095.73444801931,0.38980598409161893,5.0,630.957344480193,3,17
92.80000000000001,158489.3192461114,0.38980598409161893,5.0,1584.893192461114,4,17
118.4,398107.17055349733,0.38980598409161893,5.0,3981.0717055349733,5,17
144.0,999999.9999999993,0.38980598409161893,5.0,10000.0,6,17
16.0,10000.0,0.769613634072608,-5.0,100.0,1,18
41.6,25118.864315095794,0.769613634072608,-5.0,251.18864315095797,2,18
67.2,63095.734448019306,0.769613634072608,-5.0,630.957344480193,3,18
92.80000000000001,158489.31924611144,0.769613634072608,-5.0,1584.893192461114,4,18
118.4,398107.17055349745,0.769613634072608,-5.0,3981.0717055349733,5,18
144.0,1000000.0000000002,0.769613634072608,-5.0,10000.0,6,18
16.0,10000.0,0.769613634072608,-3.0,100.0,1,19
41.6,25118.8643150958,0.769613634072608,-3.0,251.18864315095797,2,19
67.2,63095.73444801931,0.769613634072608,-3.0,630.957344480193,3,19
92.80000000000001,158489.31924611144,0.769613634072608,-3.0,1584.893192461114,4,19
118.4,398107.1705534974,0.769613634072608,-3.0,3981.0717055349733,5,19
144.0,1000000.0,0.769613634072608,-3.0,10000.0,6,19
16.0,10000.000000000002,0.769613634072608,-1.0,100.0,1,20
41.6,25118.864315095798,0.769613634072608,-1.0,251.18864315095797,2,20
67.2,63095.7344480193,0.769613634072608,-1.0,630.957344480193,3,20
92.80000000000001,158489.3192461114,0.769613634072608,-1.0,1584.893192461114,4,20
118.4,398107.1705534974,0.769613634072608,-1.0,3981.0717055349733,5,20
144.0,1000000.0,0.769613634072608,-1.0,10000.0,6,20
16.0,10000.0,0.769613634072608,1.0,100.0,1,21
41.6,25118.864315095805,0.769613634072608,1.0,251.18864315095797,2,21
67.2,63095.734448019284,0.769613634072608,1.0,630.957344480193,3,21
92.80000000000001,158489.31924611138,0.769613634072608,1.0,1584.893192461114,4,21
118.4,398107.1705534974,0.769613634072608,1.0,3981.0717055349733,5,21
144.0,1000000.0000000001,0.769613634072608,1.0,10000.0,6,21
16.0,10000.0,0.769613634072608,3.0,100.0,1,22
41.6,25118.864315095805,0.769613634072608,3.0,251.18864315095797,2,22
67.2,63095.73444801929,0.769613634072608,3.0,630.957344480193,3,22
92.80000000000001,158489.3192461114,0.769613634072608,3.0,1584.893192461114,4,22
118.4,398107.1705534974,0.769613634072608,3.0,3981.0717055349733,5,22
144.0,1000000.0000000002,0.769613634072608,3.0,10000.0,6,22
16.0,10000.0,0.769613634072608,5.0,100.0,1,23
41.6,25118.8643150958,0.769613634072608,5.0,251.18864315095797,2,23
67.2,63095.734448019284,0.769613634072608,5.0,630.957344480193,3,23
92.80000000000001,158489.3192461114,0.769613634072608,5.0,1584.893192461114,4,23
118.4,398107.1705534974,0.769613634072608,5.0,3981.0717055349733,5,23
144.0,1000000.0000000002,0.769613634072608,5.0,10000.0,6,23
16.0,10000.0,1.5194870523363546,-5.0,100.0,1,24
41.6,25118.864315095798,1.5194870523363546,-5.0,251.18864315095797,2,24
67.2,63095.73444801931,1.5194870523363546,-5.0,630.957344480193,3,24
92.80000000000001,158489.3192461114,1.5194870523363546,-5.0,1584.893192461114,4,24
118.4,398107.1705534974,1.5194870523363546,-5.0,3981.0717055349733,5,24
144.0,1000000.0000000001,1.5194870523363546,-5.0,10000.0,6,24
16.0,10000.0,1.5194870523363546,-3.0,100.0,1,25
41.6,25118.864315095798,1.5194870523363546,-3.0,251.18864315095797,2,25
67.2,63095.73444801931,1.5194870523363546,-3.0,630.957344480193,3,25
92.80000000000001,158489.3192461114,1.5194870523363546,-3.0,1584.893192461114,4,25
118.4,398107.17055349733,1.5194870523363546,-3.0,3981.0717055349733,5,25
144.0,1000000.0000000001,1.5194870523363546,-3.0,10000.0,6,25
16.0,10000.000000000002,1.5194870523363546,-1.0,100.0,1,26
41.6,25118.8643150958,1.5194870523363546,-1.0,251.18864315095797,2,26
67.2,63095.734448019306,1.5194870523363546,-1.0,630.957344480193,3,26
92.80000000000001,158489.3192461114,1.5194870523363546,-1.0,1584.893192461114,4,26
118.4,398107.17055349733,1.5194870523363546,-1.0,3981.0717055349733,5,26
144.0,1000000.0000000001,1.5194870523363546,-1.0,10000.0,6,26
16.0,10000.0,1.5194870523363546,1.0,100.0,1,27
41.6,25118.8643150958,1.5194870523363546,1.0,251.18864315095797,2,27
67.2,63095.73444801929,1.5194870523363546,1.0,630.957344480193,3,27
92.80000000000001,158489.3192461114,1.5194870523363546,1.0,1584.893192461114,4,27
118.4,398107.17055349733,1.5194870523363546,1.0,3981.0717055349733,5,27
144.0,1000000.0000000002,1.5194870523363546,1.0,10000.0,6,27
16.0,10000.000000000002,1.5194870523363546,3.0,100.0,1,28
41.6,25118.8643150958,1.5194870523363546,3.0,251.18864315095797,2,28
67.2,63095.73444801929,1.5194870523363546,3.0,630.957344480193,3,28
92.80000000000001,158489.3192461114,1.5194870523363546,3.0,1584.893192461114,4,28
118.4,398107.1705534974,1.5194870523363546,3.0,3981.0717055349733,5,28
144.0,1000000.0000000001,1.5194870523363546,3.0,10000.0,6,28
16.0,10000.0,1.5194870523363546,5.0,100.0,1,29
41.6,25118.864315095798,1.5194870523363546,5.0,251.18864315095797,2,29
67.2,63095.73444801929,1.5194870523363546,5.0,630.957344480193,3,29
92.80000000000001,158489.31924611138,1.5194870523363546,5.0,1584.893192461114,4,29
118.4,398107.1705534974,1.5194870523363546,5.0,3981.0717055349733,5,29
144.0,1000000.0000000001,1.5194870523363546,5.0,10000.0,6,29
16.0,9999.999044567434,3.0,-5.0,100.0,1,30
41.6,25118.864315095798,3.0,-5.0,251.18864315095797,2,30
67.2,63095.734448019306,3.0,-5.0,630.957344480193,3,30
92.80000000000001,158489.3192461114,3.0,-5.0,1584.893192461114,4,30
118.4,398107.1705534974,3.0,-5.0,3981.0717055349733,5,30
144.0,1000000.0000000001,3.0,-5.0,10000.0,6,30
16.0,9999.99904456743,3.0,-3.0,100.0,1,31
41.6,25118.864315095794,3.0,-3.0,251.18864315095797,2,31
67.2,63095.73444801931,3.0,-3.0,630.957344480193,3,31
92.80000000000001,158489.3192461114,3.0,-3.0,1584.893192461114,4,31
118.4,398107.17055349733,3.0,-3.0,3981.0717055349733,5,31
144.0,1000000.0000000001,3.0,-3.0,10000.0,6,31
16.0,9999.999044567456,3.0,-1.0,100.0,1,32
41.6,25118.8643150958,3.0,-1.0,251.18864315095797,2,32
67.2,63095.7344480193,3.0,-1.0,630.957344480193,3,32
92.80000000000001,158489.3192461114,3.0,-1.0,1584.893192461114,4,32
118.4,398107.17055349733,3.0,-1.0,3981.0717055349733,5,32
144.0,999999.9999999978,3.0,-1.0,10000.0,6,32
16.0,9999.999999999976,3.0,1.0,100.0,1,33
41.6,25118.8643150958,3.0,1.0,251.18864315095797,2,33
67.2,63095.7344480193,3.0,1.0,630.957344480193,3,33
92.80000000000001,158489.3192461114,3.0,1.0,1584.893192461114,4,33
118.4,398107.17055349733,3.0,1.0,3981.0717055349733,5,33
144.0,999999.9026858778,3.0,1.0,10000.0,6,33
16.0,10000.0,3.0,3.0,100.0,1,34
41.6,25118.864315095798,3.0,3.0,251.18864315095797,2,34
67.2,63095.734448019306,3.0,3.0,630.957344480193,3,34
92.80000000000001,158489.31924611138,3.0,3.0,1584.893192461114,4,34
118.4,398107.17055349733,3.0,3.0,3981.0717055349733,5,34
144.0,999999.9026858754,3.0,3.0,10000.0,6,34
16.0,10000.000000000002,3.0,5.0,100.0,1,35
41.6,25118.8643150958,3.0,5.0,251.18864315095797,2,35
67.2,63095.73444801929,3.0,5.0,630.957344480193,3,35
92.80000000000001,158489.3192461114,3.0,5.0,1584.893192461114,4,35
118.4,398107.17055349733,3.0,5.0,3981.0717055349733,5,35
144.0,999999.9026858754,3.0,5.0,10000.0,6,35
